user_id,business_id,stars
e1e2e4658e5a5333364f09ea759b7221,c90fb308815bb51b230b915938e7c112,4.0
a88e49855c1a415e1f426ea02c999294,d1f1a486ea86a29fc697bf7799884d9d,1.0
911cdffcd9c2a8890a63a87e49470ce8,080111d7d2f2d2c0cfffb94946a1ffea,4.0
ae42c1552e79c7e7c5b4d75963a2e9fa,4e33db26f869edb82d4776c714c084c6,5.0
c959c4e422b430399ef4c2194770bd22,9f452105a237a1694f36f551a1e06abe,3.0
4b9c89cf0e023d0711e937674e49d880,1664d6cec971b3dfff310955289e8eea,4.0
b76e740dfba352179d7d97d92e2be6f2,8203a94c42b2d3073555e505fd4100e3,5.0
2b69ab59b68d8fa42639b6887d48f9ca,c085ef2c258bf7156894ab3c2b3f7d4e,5.0
8c1225b5713888feb685cc31c3c8b0da,2f10057f1896394a9448d36ab8eb4ce0,4.0
c6a5fc7cdc76b3a338cafd19ca664e1c,e73b15a6b7cc023414b04ef42aa81123,2.0
7c3515714322f245360b3ee29e4fa1cd,ee6ac6739b127768d6f39b41f6e7c8fd,4.0
4daf502a8ba145cfe62ecd5b5c68758a,16789525301df31a913ba9568eeba10e,4.0
c5958eb52ccdb13bbc8c642e96c2ebdf,fc3b7e142e9f4e614ed39fa8e0f32132,4.0
41481458149a6f16608afa31ac6957a2,e9b0787dd0d569f706077584528ad641,5.0
edd23a78fbdc8b2a7333260e8474a416,2155683c522d47d528b75f6440c97e39,5.0
d21fbc45ae9150668ed4745c66e43b93,f9bdd09ce992e63a8777515a66a31a8e,2.0
0d853da857e77e299202192085774bf1,03ee46b3b8a4a0dec94ddd07f758efcc,4.0
0986478aad72bcb4265f081f94736bd1,02de42b0b9339bcdd778cc5a03c635e6,4.0
d474ce8e763850c7dc7b90556f143dbc,5f1050d4a0585af9172a8ae726f9d3ac,5.0
3e138b445038b669d243a7aca6f550b7,63688423b6d6217c31d96fb75fceb53d,4.0
1e2404992f0dca2e8e976fc35f187e8e,ec5f1b04b07af813700456baef78cfe2,2.0
87e33b64d8b211cfdccd807a34ab3cab,16a086d1c636905145c4ec03676c09da,4.0
7da5211cff303c24186ae94c23d87d10,729fd979a3fd0234f1102c90ed905ea3,5.0
776f8f3cf9329fd6c744b5519c78ec9c,7d3ee9f4e35cd080d4ba2d1a5b75a692,4.0
b1ac7b31dec2aca423e9592e464fcf1b,6ff187527daf40fc2084213dd74ab22d,4.0
46a1e5a215d2d0e09c5ab3afd39313a1,e391e0710bc626578fbd146a7b5341d9,4.0
b06bae6085f0f1f9652117cf8d17c1ba,87117b42cf3d20864b160651b2ab0437,4.0
d9c1ef9f92405b83f117988ef4380a78,89d991106689cda35f546d2956157dea,2.0
a88e49855c1a415e1f426ea02c999294,ce34eacd455b1a8e0d9e32a535289b01,4.0
f9de3140c7510635b148ce2b81556aff,7fba845acf28b3f4ec20ee2190efa00c,5.0
b4f7f2375b262faf93d32f1492b9141c,cf10aa6272aa541be1d4264f386e7326,1.0
a234a05f09a07ba9b1d9d43fc189d51c,0de3f1e5e7288fb63fcce6dd04a20bd5,5.0
86bd78fd8371787ae8f95e7972605742,7b4a9ab05c9caf7b59f4831c1abf7a84,1.0
714ab83e9364c7fa9e5e961f05d56c27,eb12d42f2b4fa6035f8f6dc6dc344337,4.0
e68e94fd049e0c2c86f8b7dea5037cbf,48a83acce8ff6d7387da7c1670c97fae,5.0
3bdb04553e0f7ebae62894bb21aec749,16789525301df31a913ba9568eeba10e,4.0
bf7659ba1d5861282abb9845acd430d0,b970dfb8c24bc50127e0ff050a3df88d,5.0
6aa2085855d71d2163f3fa5a5a040843,656533b63408b853f9a5c91684c74b4b,3.0
23cf6ac86d2514f200b2b57d164de794,a13ab0ab87aa90afa089b6bf396f6e6a,5.0
5dfb82ae82f00330de88446933565d2d,181e55bdb127af6065246827f1b6f1e8,2.0
6e8e99473589842617df4762dd32f178,8740fa9fb8fdd49cbc244021a56789b0,3.0
5104d452f192cfbbb361733d8a6f9465,a53eb596a01ecb786f5b9919f59f8c5a,3.0
597d6d6950840ce46dd0c755cf39ecea,94472a8f270f131fc5e49e38ad96b68d,1.0
5d5b1ccf655e4f9fc3b9cac85155d8fe,80c5aae1e80db0b33de4781632a8ae5e,4.0
bd6c03b4e29cd5e7168511edb3a84ed1,2c6b26ba7a90b5b600fa09080d37779f,4.0
b3c20f0e181b49a7ad19f244ea348fe8,c92d903c6f96c3b9495973fb81199795,4.0
b5551152a25080f6ad59f0e6dd0bc17b,968c9531e80af4c749ac46abbe2b964f,5.0
017a28ead37c99e2878ed224e9f5a1ae,af1eb685bc11661918a5911ee1fac2eb,5.0
353e24ac82b551517d74fc291be510c1,a566a53f820e61e4b593279fa280ca3b,4.0
ae8cde37e5286dc56e479112798846a8,34ebaa2c5515d91c63d24c88e1a05d2a,4.0
52fdd1504e118e308c290b72981c6fbc,39d76636003b10ee91c724cb08c0d09f,5.0
59a7bf0a5870d8dbb5501e51b5b3aad7,13b46a039603d1cf48927c37a18c49fc,1.0
5039650b3d9ae627f942813fa11e68ab,f2eaa4200dfcf09fe43eb63c1871ce13,4.0
7bc3877fa9ecdfebbefbe811c90c6a3c,0619075b78d3dbb6844b03e32787b27b,4.0
595ad897f0705d959e976bfd97b47257,4eb3516a5b036c77f8dee0b6efb6320f,5.0
9f38b259183c48c9f3f60668ab42d8e9,8f6b7be27312a597cc542c266e081cb7,3.0
9a83abbd2ad6cc9e8ac75474bf8b5a88,fa535c88923ecf4dfa1f188bae180d61,3.0
c052107b2646c3da5f249411f1c8acfc,e9ea4a7626c6319a298dfee9bc42f39b,4.0
bf6f22719ef20ac5441cf7b599a1c7ff,665f533933abe17539f4187fe5e00167,5.0
2702f42a1bd09f0849e679e1e4372117,b315a10744d11fbeea190092355340f9,2.0
1496d70e6caa006456d4ca4246ba439a,9bd9fffc1de25177b5ebe2e9d07ee8f5,4.0
5313f373d79557c0b8723ba1b28c9239,09754750cb6340923a8ede70e7deb38c,5.0
f560b1e06840ffd7c228cbd5b4d5aeff,d7cc05548cb3c58397ae07511dd0e5fc,5.0
b8445021e156357ce7d7a07ddcc4deaf,0a5d90da7bd0536108dfed29df9ec582,2.0
21eda5ecdc0828c57fd5c4b8dbce26dd,604a5645d37a0a88d19e507673c6b49a,4.0
c07b38dbb5ff55501faf3ea64376e2d0,94957a86f0a6ad605bbf2e1c40901fba,4.0
a80856885b374880c665ebeeecb6ada1,f2c9ca2f0c0fc79f062acb976c6fb214,2.0
5b38ece29d3533b0212578c07fd31524,9e57b94990da8157fba6b0b3b3a1f468,3.0
64ab8e55a12e6401eaeab5201aff5ef9,e83bab89bcedcaea7e18c7d4b174ee00,2.0
6987ab50d57429d550b3e86d2d67b313,6004001ee0ac09c6408d45c88ad5cb58,2.0
f64eabe86c9610166f132aa40fa9f3b7,56884c5aacb0146dd62aa02f0579c419,5.0
357b895a2fe5693fc5ef2e7c60e1c013,f5d588fa2451c62f778e8d940345918f,3.0
ae7594c5f4f2ca228d89b38fc14edbb4,1420763bf8bf2ec805f7e54a60dab362,3.0
55d72a8af888aeb0ab3c717b488c8b7b,ced618a45608c37752c32d448d6da257,5.0
19e969d2cc46cc3682c4bf65c440db38,5a9b0fc71cc090a8b4f15da155ea5bf3,5.0
596c129288c4172cc733a64765142008,736576dcc0bb7aa85e869aec8ca724fe,4.0
6fffb1c838103515a90b219ff01aa199,a98108e81c074d072aaabe5da19eb26b,5.0
8e4e9944e762807d48eec7dabed80aac,eed71dd4806b2bffb21b67eb4bc2e4bc,2.0
145395f86661ce56a001dca1dd57c212,b09439240fc2723879915bac431d4d84,3.0
546593a268039fed81618e4ad873d485,cf9249b8bd60b03de99bdfd44ed24edc,5.0
770341e40de96d96d982072efbe12621,f8f636290ef8415986a753a21ec8199a,2.0
858c89bba95d667f653bd901e1166006,5feaf857532da5e19ccb78d1f7c508aa,4.0
65b85a9a4abb2b4977fa4819110409ed,c03a096b1dc6fa1f0ae3c723072a739d,4.0
2eb4c8011b74f7dc4bd6dfc59dc044f1,89279183cf4d884fd1429657c3d098a0,1.0
d364931a4290e4c013a6063afc0d12c4,743dd33a81a0c8e11465c61df1ddf384,4.0
276a9d7c83cdde2696ab6ed396e547a8,f64e0177991dd8068fbbd625002a20b6,5.0
1da2dc1207fa47edd33d93172e36224d,fa535c88923ecf4dfa1f188bae180d61,4.0
38ed5112e7512f4c6f3261d8f9208b8e,ffbcd5f288f5f237180c5bfc8792d9e9,3.0
8c1225b5713888feb685cc31c3c8b0da,90b4136a81ab36770b5b4521e9f740b6,4.0
00c36fad8a9239c6ab1f710b35230c9a,d8005587ce5238a03bf119855e26d217,3.0
99252183957d2f5be4b3fa2772ed2fd0,8c2aad41a68f7286a1e83c673c629429,3.0
45077aa4ae3bc3435ebe942c3fac5058,ab11f8c31a60f6419bab3c863d11ad8e,3.0
ed2df9ef424e925b784dc7f7ebe717ed,82a2ab7fb501ab9046c7baef7da6ab84,5.0
303621b3ec43df5e15a7e593121427a2,79cb7c9081f8f96f49fc3f28cd609d0e,4.0
a8bb0ac7106dd16d2c83a61295ea0042,fb545f84e4d0ff832825acbe642292ba,5.0
e95c250636c031d38edabf557f232a0f,7564eea682d1a6c6aca55bfaf2c6cbd2,3.0
8d0a4dd3f739fe30d9c849488f4db90d,023c9748a911e8dea1889c3570bda613,2.0
de7093349d1bd5fafd16c737fe50803d,70de5f0b1b15e1f7b491a64281b6ec70,1.0
20ab673f8119e8336652c78093aeee04,b44deadaf0fcb87b0bd4aea81d2c48e7,4.0
192119bfe7fe6a20bffdea6ddb69713f,fd486c72cfd8923e9af65333ea7346b8,1.0
2790e1c613094a1c31f2bf0d056bb9fa,d1ca8305dbd823d3c1818841514ae0d1,1.0
db78da0d969b7bbcbc7f7e88d0611181,bb31b08771ca1b713aa225377a4d2a62,5.0
ce104abd37004c1ed56320b41e792782,cd0df5667cb8d6bddffce0d9df236aa8,3.0
9cf9bbb67175715b1739bcc7511ab954,6208f5784c7402d8286c5c37ecd3af13,5.0
ec180575527d1e70d8790524c3b9c3a2,055c0ac15ea222cdeba2624ffaa93556,4.0
acfca7b484c6e51ff945e10770f0c4b1,d7073cde258f49f20e02b8a94fd41630,5.0
51dd62925b939dbd9c9ef8f1c98a379e,420f256acb6c9172a1dc9cfef704d874,3.0
df0235fde3933a813f6976e4965f5897,27b0948b085cd660ee572d33911009db,2.0
20f5291d788e35b1017610c1cb970767,fc5c157b8d7302a4c18aa7cf3a58b999,4.0
b3ae3c8c39850bb7adc68cb4e3bfe96c,2b9591f14ca6b4aae0eae24a8cba9532,5.0
81991fd34732fa4ae652792489beae5c,f53278d430fe746ba489e25ab4b63f1d,3.0
97684b13840506f11edacd190779af53,745ff0c9888749efecb0c33341295226,4.0
0aaa22f7f3e58bcd68115889237a7654,e20a608f01cf988c795071674c2e71c2,3.0
29638e0e027f5872c6ca06688913bd40,c769307f1a437222af2a53afd20ce886,4.0
454aaabb64cfecaeab5b9ecd9fb3b55a,f2f22a3342b20bddcee2d89c9ced24c9,1.0
0064c2d6106c4b8701d2ccae390ffb45,8bf2adfb276961cfada40ba612c11c18,3.0
8b25524211f5b0fbb7e04eff1183d579,259115125689c148dee3db7826628003,3.0
f781590e0705d154f7e79114b031c385,3123d66942e06694ac7ae39283d2eab3,5.0
715bcdefee08403e7caf83e92be156f0,5ce44e42bf8cd0f00589304b41c2a558,4.0
ac7eb6088407b8f5fe231ed47c147901,5b03d313bc9c57ed5fd0e373a72aa81f,4.0
77b54725196c31f2e6efcad5b92d7a45,8df5dcc1bc5182779aef190026a9b7ac,1.0
a974d91f5e930a3b639cfd6cc3153e74,5858e1f36ca96d7bc6d0148faf97c77f,1.0
182f56af2cc4d44cf9f38939ab2a3170,ddccc7201f5c035db7fd6f38d55d09d1,5.0
a40f4abbfa1845b2a4852f608c192ac2,11cd14258098dc1adb9129c0d0d34d88,4.0
cbd1ce109b2c4c5e333a4669c7c1a0e3,cd176a2dcb3977ee4797ba73f40f7cdc,3.0
6d5a8123f351eb57b9a880a5562b313a,4b39546268eea61073b3d8ef3495ff40,3.0
c5bc0e4f636231074f603687f27943c8,bd3c80340bed43c378636028fcb972d7,4.0
4a73ad75322281fafb75a4280c8b8738,866dc1851c4607a7a2a667b95b94a3cd,5.0
9c21f17fbbab0fc1ab363d3820974066,d1e2dae7a099958b92a77fe9b5fff39f,3.0
9408b4fcc9e222f43297977ba09b5841,5d715fd0c370e4093ea4d1c1f65aa972,5.0
2548d5951be4130e23eeb7eadea320ec,adc7a717c2e1c29094e02ecaeaf141cf,5.0
d0be0b247ada78187b852865c29e5e19,fd1600ee73b725e4110a6c0c4abc865c,4.0
abd78582c9ffe1e5981f7fc3b27f4eed,2016cc681978a5e8cf21dbc0a828e97c,4.0
e518c25072e4d4cdb3a29681e9b23219,5ab3d95e3abd1c2c54f7bd137326e897,4.0
322e80e40fb9b511919c03f2c9b4deb8,63c1ad217cf14b1ffa4a5a3e5c1114fd,5.0
7f0fc49ebe499af9a4cc2c76ac79243f,f8457ba12336b24a3f70c0fe794b350f,1.0
97684b13840506f11edacd190779af53,259f484026e42fd24744e51ab9deaeb0,4.0
546593a268039fed81618e4ad873d485,54049a7fc5e41f5b4e70377ae2f429d2,3.0
4e26ef11f409249c2b31e677c097841b,7c58dc427a16bb873a7ec1a6a09a4041,5.0
7a25cc2eb78503f9930486d131cd89b0,ecea913f89a7a16961a0d71842a54a01,5.0
ccd9d26cbd0628e87b72cf696376e61e,b7efcbe315b3b9a5e6d2f342862a41fb,4.0
e56c7bf6b9baaaacfbd101c1e2191123,99e935dc97ecd2700d5d8a4d5585f32b,3.0
070917ea674602d7030ce7793f3c4ad2,bd38f53cbbe2fa0d7d2e6a5fdf83fb9f,4.0
d364931a4290e4c013a6063afc0d12c4,37eab4b473985fe1e1bd4079c41f33c7,4.0
df0235fde3933a813f6976e4965f5897,3d812c3788920e8a520617cb26423fc7,5.0
71e601e64ed12dea335704931057b200,3b538c4fcb76440338368e5186afd2d5,4.0
fea03d08bca71811ad2565e9036e2e41,57f0644c2f233bf9e4883610f8041411,2.0
cf4ed00d142c6c342518df23713b278f,512296388500a47822b8c6a5412d56d4,3.0
ea583853eb8bb5b88fc690b313e28ca3,b43ea2e126d9bc45f8e6eb18ade5f5ce,5.0
6a482948479cf4b09ac176f0f881581d,03900e246e0399644ea08345d0d19328,5.0
08be0c917053e2e06dfdf05ce0b50f48,7088fc0b709e495f88b3c18249c83bee,5.0
ef13138a63a2fdc157f718cff9d0888e,b0009facb440d055217f3ee47e702d3b,4.0
4ee7436de9e5eb04319026eaffbe414c,703ee944a7a20bcc33ddbf22357bf3d6,5.0
0bb85090bf951f399a7f8fcdc808ded4,43fe2b10d637544d9e2d5e58cb24471d,3.0
a3fa647cd5f3aed9ae806406158e5a66,56114ce0573bf9fc7bc8057eaa010dc4,4.0
95be2af66477be4a4bbaeab676c890ab,1cc6b9c4366a67f618d3ee373765561a,5.0
589224b3f6a3d878ccfca7837f92406f,809b1557f81d2cb50db7588537e10a51,5.0
b3d86bdeb66282e636f3b8d17e023fe1,e2d7274924e4a4605fda8778662c020e,5.0
d921ad869181cfd5b8a7232c6b0d500f,a5cbc8cb304369fe60c1147d757c12e2,5.0
715bcdefee08403e7caf83e92be156f0,108dfa709f4509c95942ff3b1811f467,4.0
51cd2182e95af22238f5edac8186054a,3d71baaef95fe6e1c9ced233d9cea941,2.0
fad8875306c90a4db57e974e15ada1e9,16814e17afaa4f1c70bc68e42f37a084,5.0
36d717a5b3ea8654e86fa8d355ee681f,e9d65cda21bb8cdb7ed558050b2e2407,4.0
45077aa4ae3bc3435ebe942c3fac5058,e68f397707d3aa0a38f2454ed04680af,5.0
e9567f1e494c12c4bed031c792a822d0,100a52c38d84d677363ff460678db092,3.0
e419d4c8fb77e700972262692180df13,a3858e610aa1e04a1a25f6c48be9057e,5.0
13c41d3c4a9da98f963bc1a021faf294,d80e2b411886be4e9c10a010795d3ccf,5.0
bd90832265649a32ae17214271a1e584,a58637fa5250a26e04e150c403b23779,4.0
b855609b659638735bf80a2267b561a9,42bf31dd52bf4072360dd6cc0c124d61,4.0
513815005b0ea838848d13ade0824817,4bc4f67f6e4f410e4f2ef882e566f095,3.0
253d4116a65e2956da7931fb3089d805,7a19c8866b8fc82fb18debfffee95446,4.0
1479fe8039e55d551c17b05bc19d96ee,7cd6fc0de97c47f92ccf265d47648189,3.0
65b85a9a4abb2b4977fa4819110409ed,f19b8c51337afec6a91d395216601f87,4.0
7159139f6d4684e037ae71a26b74702e,5a5b98f59ba837e437569c6261fd68a0,5.0
652bc4b3e6b58b9297a481954d3f8637,5224b4d1a50a8e624774595731621ac4,5.0
7b8a0f9a5397ee108d5c5cf805e22340,5ba1c5e797a754d919076b25c7f241cb,1.0
1cdc71e72a6015e0e5efc6bb25f99f96,aa6ee6fc94afaede7336bbfa02bc9787,5.0
b48d12ee635f188a195a86be670b6bd9,76d9e4fae60024ebc778355ff17a2129,3.0
bd6c03b4e29cd5e7168511edb3a84ed1,633e7d198d4c490c55ee65ee6570cc6b,3.0
e324d1c257d247f08bb99a6acadf0a3f,55769e1a5e3ebd66e6c35504b618c486,4.0
3e9ae0bae7caeb68770cedba55319509,a0bcedb184ed972df07ce7528658de1d,4.0
d700b869666bc6a2fcf5426d8b2334a2,b060235ebb619aad73b6e718e5ad94b4,2.0
8112463dbacd8841c0dc54aca48ce3eb,b0616869a917dac8a105b7641e980fc6,5.0
ef76f3cc45b7f0426dc1959c5a0820b9,07bad308b3099e815790fa9312051bce,2.0
00071a5828d6ef5cc9c2304f8a885dac,e7f7cb9a243c5ffb26a815eaf35b8fd3,5.0
d474ce8e763850c7dc7b90556f143dbc,d201880ff094e0ef8b385069d16a3174,5.0
bd6c03b4e29cd5e7168511edb3a84ed1,135735de1658f52f6ac05b1713c548ca,4.0
02de161585849abc91d9b891f304de24,94c448746298acf377ab6f63aa993f31,4.0
44427c3aeca12c88b6bc378b20861c69,25b03feb91e85791cc280353e6b04bf8,5.0
b37a57d204eadac276370845b91671e3,ab258abc9da927d9321ab4b128a63d65,4.0
fe34bbed59f9f14a3e4cd24c22037245,4d79903a45ddfa4857902e5b3cb5bae5,1.0
d2cadbe98d8dab7147d01b41119da775,6ab70dbd734de1f5d897d95124ac4942,4.0
fefd4165255ac7d92391116a3af9eec5,b2371807babe3a3fd992c624ee110efd,4.0
a8bb0ac7106dd16d2c83a61295ea0042,8551e8d8a0aca1ecc53ee780fdaa3829,3.0
776f8f3cf9329fd6c744b5519c78ec9c,ba6651c15330262350b829971b553791,1.0
b52a749e321ae7e647c5df853275676c,a81fa567552e7183616e389b4bc38604,4.0
b589818c8e409d88ad7009d11c459e2e,b2f10aa8a27acb0ec422f340a39e6b52,4.0
6bfcd7e4163b5e2b5ed76c82ed15b0af,47e0a1c942e87daa4641e758b04e5bf0,4.0
1ece213cd8a25f892247df241fb3a750,e9baba537e38a83eb74544926163e07f,3.0
0f37c0d13690b022a55470894714afd6,73c217dfb0d81353649f164cfedaf03d,5.0
c09b0836551d8991ec27a67cbf5f344e,8a9f1363fedb99aeb86f6e0eeef87ce7,5.0
5a580ad41a6a1d55c3a8cda3543bdc7e,ed4bbeb1a4a51d2bf128c3d4b513f7a5,2.0
74cef880728a5a4742fad9d162e01e04,c3e8c9d3e1c8a6dbee58f2197609b2da,2.0
b6a4a4d7f002a939bdb245aae12659e5,0b7f2ce9c8134e574cdd7d9cc6af1642,4.0
c05896d0d426dc5e9659c4d1febbb894,5e46d918b775e50272a98115d9a0d19c,5.0
a88e49855c1a415e1f426ea02c999294,d34d3e8dddf2c35b14a1c32a9204eb21,4.0
58e6e5748b47e81816749047d10177e8,0cf94e3db6ffd8568fdf79f6a11a91a9,4.0
525c0618a2e5f059c3db4895f1282e2a,d9ebec781a52878f9e79dd49783dea59,3.0
002181e296aceefc175232f0ffc276ac,8a9cf5fec790ac6b3431f0ba52681c8e,3.0
2648e9c58bf73f65682b0225160cb8dd,18dc6a470f20ea7102376528e72051af,4.0
14fde90fe3be3350a7ed32776437cc9e,2e64cedc021d145d44c866fc33e1e9b2,3.0
fb67c3589acd36ad8d25fe34f1b1f734,a4e8dbde5de39d01c8864e5d6d07c9f9,5.0
3dcd5510fc0d622f61b0dc1e5ce301e6,3853392913a73149cd5f9bd3de720571,5.0
65b85a9a4abb2b4977fa4819110409ed,3fb18c400756e298931cec2afdfd0171,4.0
2b5a772d606cb8d2b44b7ac88aeae27c,fb545f84e4d0ff832825acbe642292ba,3.0
44c213a8fb224efff4dc795c24d32d3c,45cf0a0112124012566eb062dd350b7a,5.0
1d970d4d435195fe616c937537829da4,7af3d5137085834811b9ee881157ae8e,4.0
c2d7708dc51e696b8955acc1a02e9cef,e49f4dd1210ef51f51c5dd8313d70dad,4.0
7611b4e33936700ca54240acee72c4cb,d4b770c9f7c9abadc17f0e275df0121a,5.0
53478057019102f8e5b0e7c7a1efb5a4,6f9d7e1832878f94bf53a8c8e1a64275,3.0
fcf5c30d83303d095b25bae788f7fde2,1baf4689f12b3e835d842acc171d8445,4.0
db680596f007d5e6610309aedf66df97,959dde87572ad63ca0231efbf04268eb,3.0
8f9affc7aabca468da43a0de7afff269,8b5aaf24bef8ddb49c68079d6881f011,5.0
259eb1b5009656fe85adda5d81ecffc7,d0d3f843263762135f14290e3b6d2e82,5.0
10f8bd8e5274fa37421801f58a836a33,065520efd07ece0fdfaacbc73c6645cc,5.0
eb9a86f7f8484ac03c59e13ab6062e38,6847966acb18e82b42c4ce6c4ef5bb1f,4.0
fccd336eac4d595866e0365c8b011b26,5b979b31b6e174095391c0ddc26aad3f,5.0
690cd8dc8d3d48a129c136786078919c,dd8d00227a489b4587615b7f86a82bf5,4.0
47b38a911ec80526e34dbf1dfd2a1027,bf8db35311c753599683cda3430efb96,5.0
b085ee9e20bc8f329004640587745736,78f24215985265b21c543154398bd5e1,5.0
1e870afda9512966e6d338a93b876c1c,a6b3c94991582552fc02a1a6b1829ed6,3.0
491a93d31d9c8cadcbae16ff2fc46f83,a9aa168d1ac144381692b7fa42f8afe2,4.0
e84d1ae647c0500b89314d1447f80431,cfa61e1fb7ebfadf438e5510f62d6ad7,5.0
c6a5fc7cdc76b3a338cafd19ca664e1c,1b599950d5de0c0cf7bb5aaa27c387d7,3.0
41e064faa28ea37d478565071048c065,cbee3e3b615284f9cf078ab369cb0406,3.0
bcef13851ad958873468cf5d5874c6b2,16dc04205c0a88b8379d2f0ec211742e,5.0
b06087d22ff85473fa8da6b4a54c9d05,93aeae6035a79bf0c8dec33d5e44b03b,4.0
009ff36ec60ff6aae1c35a642ee98b85,84d0849bcdfe59cc815f1a97687fe128,5.0
6fe18ca65c7bcd42d014ebd441d7c108,120b2e06fe8d4513afcb7fdb942f185a,3.0
ef94b1607b641f11298010da84c5d287,3cd7d182e9d4d9ac11997c39a40f0490,5.0
c2155ab3047358627a983fd808862bd9,92c322fb52586fdf14a2c677410ad79d,4.0
bfb55076bb1f5f82057f270a7989fb51,b0726fb29b87ec6852da6becdfd54989,4.0
47d3552df6434811c194cf0bfc1fdf26,c9c8e8a32907ed04e518f5be3f0f862d,5.0
a0fa06a8b66b4716dbd75a06352d486a,bea470d4b85710704ae03feb3be58c6a,4.0
e52331099f09dfffaf14697d1c8efa49,c1d01dc6e34144569ad9bff279102713,3.0
9f87b452165f8162e64639122e6df6cf,94089aa8a5cc8d758caef9aebc62885b,5.0
a80856885b374880c665ebeeecb6ada1,e2be8ce31e6cc8542cce7f47d055bae9,4.0
1c2ac8a80d34d20f9046db6bbd8ccb87,b9c9747020447a624d0036433b2f3e2c,5.0
be653796bb5d6604321ff60720245ce2,6dbbd91acd5c1a110490c6d8e7403b2c,5.0
517f93b4445e3714a764cf897ac358ab,be70efe399264f89d623dd770cfa3cef,1.0
24210bef4bc86cc7c07062468f7c3dff,41f0e21b9f3f9e2a0df30227eb453377,5.0
11cc3eacadb6f85bd77106769a6b049c,eb406abf192e99ce5786b37780889df0,1.0
50bcac862037c998ad66f28492550486,b6ada13cf7b7d40cca8000121ad912c9,5.0
08e33665c6366cd82cf10f60c91767d6,d6faa0d4145e1efbbb83b2548d80c657,5.0
3b7267d4105527850e328d3ce54b92d1,3aea4e52b47410bec626535a7a440e4c,5.0
82c2cd135cd95739e763bc748db06d01,21a77bffeb084b7dc0a415229ecf2b10,5.0
64f96aa7d0760fc4ac12d8a1eda65a1c,2810846081b56f14bc36ed9eeff55447,4.0
e157f0df753ee4bb4e20c6c0e36ce5e7,b2df92b7582529f6a7aeb3123cbebdc3,5.0
3a02a6eec384e9f4a5ac7af42a28f353,1410d1b009778d7a7c4765c38242ba84,3.0
5a6a97b842ce4c02374564f4cbe14d68,705783732e9d4e80f05c267c75b0820b,5.0
c14b1f798171d26955bf5829617a7510,1430f6556665aeca01f817d78575a140,4.0
23cf6ac86d2514f200b2b57d164de794,3aa454e08cb9fd3e3bf2ff9ea70b652c,4.0
2d053f6130e218f1426951b6d7f4219b,4a1362dfdacc3fef035a0c0779144056,4.0
c75893b476d0dc17624b746545b9aa07,86b7c714ecf1c96ff000f480d38aedf4,2.0
73ba3e03a59b6660659c89fb4de39aea,a58637fa5250a26e04e150c403b23779,2.0
bcef13851ad958873468cf5d5874c6b2,416e8725092806b267ad59405a62e66a,3.0
8f043c38294ec840386c5fa7ed9395ca,3aaf3ddd7bcb786c1f27a9b7e64d7d3f,2.0
5f413834018bec23b5ffee57716e2d37,ac9ccd6293e0704cde234602f4af60c9,4.0
3512781e61ffb97984428a69a4dd9fa6,cc8ddc11478c03aff51de682ff4b7e1d,4.0
08c956b042f47a3e2787ec3d0fd5f4ee,260224bc8cf34cfaee73fd2f1be8b063,4.0
914705fc717bf3c9d6390f0d5cced340,fe19cc055eb09216b115e1b2b2f584ad,5.0
e22a6dfba62d2e9fa14f8087e3cb090b,b8d38889b9aac03808063112081aa327,5.0
ddace28bfac2b4f0e15572acd60a1d0a,17ec064f69fdcf86264c6a10a718cfc3,5.0
5313b6b9d5fcab632cb2b432734e9490,6b8dee3297af37ab5d0efa415df18c26,3.0
a85c91288f195233a100b05642107bb1,0efb43f27e80e3254037545c85919355,5.0
1354a3f44a9fc3646c63cc94347d1ced,5ba1c5e797a754d919076b25c7f241cb,1.0
4122321c57835daef95217d4f86354d6,a6e9d15f79d3ff1c145732720c46e4ed,5.0
14380f4726cec1dc971601cab5a8588c,fb8c5bedf1484d050594fb264fcfad8a,4.0
6a3561de8eb6db278493e53bb58169fe,c34c9fe98406e79db8aba494763fa0b8,5.0
6a3561de8eb6db278493e53bb58169fe,794369e0f4403a9b441e7d3fefa7d229,3.0
259eb1b5009656fe85adda5d81ecffc7,e00721864d203168d5dc3c63f840bc48,5.0
70a960972994b7f2941dd8f244755c84,41385fae1f2f485a970c479465f8d36f,5.0
1f966fc68c8224d4719aabe649787b95,2c7bae01dc5c103bdb3ab2f992266ced,5.0
de089ad1c8e6459888eb24dcb53d9913,5cf4c4ea03a9e53eb05ff216a17fbedc,5.0
80a1bc2ca6a68b92c16ddb41a9d06e83,0f22cd0c0146e29446db641c69c04a59,4.0
0e8606adbf929b7a0ea584481a18eee3,8a12b4df0490ad6e90586fbd086f2077,4.0
5b2e8767127690d9d4cc92d32b487ded,df44aca5ba1c21e7c956bb3b264d71ec,4.0
333103ba43d8ba78f4fbd4abc7b35a39,4212ff960684ef4dce4fdc8f52830ea0,3.0
49a3f1883df716c273f7882195ab545d,66bba48063d4811ae843226da6d12e14,5.0
29c37a2bf79c952f71ca9261cb116137,72658fd477f149bc54be9032b491b8d5,4.0
2a8c0ca769d4ba053b474800d2256687,e0681b7bcfd6a394f59d2a56553eb082,4.0
a6ade3abd6ce15ee634c1a949f3b3659,cd61292ece4012341b9be130e0dc55f4,2.0
