user_id,business_id,stars
fbe1bd84e8202e03f5142335098afc71,c9d5855376b18a7a606f4823edd9c7f7,0.0
cc48b073ab522375534f72d1b133f78f,17a1124398d92a5e69814751810aa5b7,0.0
ccd9d26cbd0628e87b72cf696376e61e,8c4157de9f4c69c98e06a3030316ade6,0.0
f560b1e06840ffd7c228cbd5b4d5aeff,f9bdb47eb9c7df841bf2c753ecba5c60,0.0
d33d2a17975cc8ef5978f4f5f4feec42,551ecd45708b26caf2c6ea447ebb0146,0.0
aa9f6d089424568112eeec3a65fb6751,e9de58735b453e4b47f5d19e45c76214,0.0
ad72fe682fb4da95c12a71d63702b10c,87df5ca626aad0ae68219702004d402b,0.0
109a28aaba4d79116df9ac6fdbc37f50,840c30e044cbd82e5242d972602bd4cb,0.0
b32fc96fba6754a4a94ed35a1fed9837,6dbbd91acd5c1a110490c6d8e7403b2c,0.0
171fde27a24003634ff7827b0bdc7b12,6002227e62bee460e15f9947acfeb614,0.0
0982f7ade714ad038a2639dd8ab802e7,374fe1d362938124cbc2928ae4ef0ecc,0.0
8b371c607a500333b710a4704fe95a9a,c686a4ddb8c49cb50fda74a45d0711ff,0.0
fdcd68e15292ba89884f3a6d3bc39df7,2faf1d0b73332b54eecea53018e9bdce,0.0
3b4ee9c2ddccc9ce82c9a6058bba7f4a,b600510a4640dba580f031d039547945,0.0
c424edf19b3dbbf32ba9709a604d2c20,dc0d563566147b0006d6842a2d815bce,0.0
5bba8967c086955b7490f69ca66dd0ec,0e1b2cf97fda6919547575a63e1c5f37,0.0
89cb13d04c0d99eace8a81a98cb6f370,b724b4040643add461c12163feadb3f3,0.0
fcddebb83cdc1f476ac41f73c15b3a2a,61716246167b395a32f368d9f6bd63d0,0.0
d0a6f12a6aef9a4ba7674548f82b1647,3c06a769a08aeef3d9a7401b1a754787,0.0
65e367f892670fd826e892861d14072c,383dded614ef56a6f3b5cdb8d86324ad,0.0
a94267eb1f992ee1c571818906d2b3f2,19b39c41fa0f03e58e4c891d06da649b,0.0
3dffbd129f408035ff311c530e1b76d8,8d22ed54180c157d5d70bf1f4a7cb691,0.0
2cdc3904270b82b91b020bc44eb5165e,61b80cb70063018432ff6b84e36d1750,0.0
36b5cced7d9193a402c1b239472d4cd4,bea470d4b85710704ae03feb3be58c6a,0.0
aed8a17561c219dae5aa3aec986c6312,e9747b6b7fe89f01c855fc504a7cb593,0.0
43616fd4a4675260c4a196b1b546e30e,c03a096b1dc6fa1f0ae3c723072a739d,0.0
12e71916fd18e7c2222bf1844dc85577,00f9c02fcd2d084bc9e2d5cc14e45b30,0.0
f6f056a12dd9ae5da9dedae5ca46a572,d38c398ae66015e43951cc9a844daa44,0.0
97684b13840506f11edacd190779af53,00561519d9a4bd9de1f6f92c9b29c796,0.0
028319d5c51355ed58ef716655884cb6,cc5e7053cad9b072e3ef537ac8827d96,0.0
c188c7bd6e2a2d271f9179ac3b18d915,a2b9a7350cdab1e70fbee2b556794498,0.0
fcf5c30d83303d095b25bae788f7fde2,390935c9861a27752a59824e2252542d,0.0
a56726d5676d647e42e2aca54f21b075,9861ac713e18603dc0b3252e876b434d,0.0
3d3a3af19d09fa148c91f801f2398c8e,6bdcb7bcf6c1f400895e1e0ea49c35c9,0.0
546593a268039fed81618e4ad873d485,a2d374550befe6c296a0ca965e42c316,0.0
7a8c5270b4f33936f4393aac43aa3dc3,ea689c1e541c80839041ec9449e41e7a,0.0
a736898df7e115b4c14b68bc9286d713,34fec73eb1b393e4459147b2de9aec9c,0.0
023a72ad769195c98ca09200937b08ea,f3b86fe341a5d24b89f9cb4f20f505dd,0.0
9e0ac4f81ed67a38752c09e0bda8a028,c177abbf300e8e7367e3a4a828961e31,0.0
b8ded545ac36fae044b668a25c273187,7ca32c06f3b7884d68c567d2280c2b9c,0.0
76bd08ed2e482b9ebba3a54ebb93c056,1cd43cbd3a69c963eebeacaaa742d821,0.0
391d350c518a03ed48db872246cf2e0a,062c91b693d78d385c8c957ac3c64d8d,0.0
e06ee7436fd8239c51003c7e98a8a9c2,d2865c9c550e0b8e28f1eff0df69f82d,0.0
30bd82d394900b115776d4b1b16e388b,ffb0b5977320b03c79893417ab265df1,0.0
c9f3b15c026ab372304e6d890d826024,eaa65a647b2c27a843ef6cc90a445248,0.0
5df7c77d57e310a08fc8754a64e7f52c,82af8f02db846ea349fe9f9f13f683ac,0.0
b37a57d204eadac276370845b91671e3,bbfe9ebd80272d5dabc0e592976636ee,0.0
cdd6380d81a37f1b727eb3172bfc8beb,9849f14c2103b3eb0db6e87665c7d98c,0.0
d398f4cce0e7409487ca1ac6654acbf7,63688423b6d6217c31d96fb75fceb53d,0.0
21cf8f8ae6aaf90b48a34d43d1171fc6,2a8d35f375cdf31543e9ede1cf9b2abc,0.0
4cf1fddb3dbd23b5fcb0843a3d59b466,268dd385a03fc815441d98413ff35d2e,0.0
886b99e464c44cde68e6458ce76019aa,15a82b53f29c07ef6c9bc74675de66ae,0.0
13e8e827eb352b512da9bda06682b8eb,1cec1d7b71ca2ffbb030948db18d0301,0.0
da186247fd178dd7ea3590dba8dee106,39d76636003b10ee91c724cb08c0d09f,0.0
4728ed22c988ed0d3d0e4973bc5c3cb6,c63eb0d424b201d01bb3ed0ad7808726,0.0
10aef0fd3d82480aa9d554a9b7655f92,f9c7dcd4d4a67c1c357199028ec70ff0,0.0
e4a4cdb7ee7b5144f905807caaa48a4b,0cf94e3db6ffd8568fdf79f6a11a91a9,0.0
68f39717c94191a1c4b746989446db3e,f9285ebf766a9c5d3e9d7e14d5c7871a,0.0
bb78f07f14a7de8d0f55dacd76582fa5,2067d52e49d45548f3a351e85afc1381,0.0
5b38ece29d3533b0212578c07fd31524,b33d38fb0f453ab21169c7f8eb7552cf,0.0
844f5953a27342a2d4f7b7a46daa0bf0,36b08c13096c973a709801d6de15e362,0.0
5699e75ea1673e55a27e03f6b8d738f2,b75b0fefaa67e594708b6d0bd5fdd302,0.0
46556520af73acd39bdb3a5ea84d012a,606e45c91658f1f15bc93f4d0ce9fb1c,0.0
30074495124303d6b8834621df27a09f,74f9363b2513f3562ac691627227178a,0.0
f408cf752739ebaaa49272d4bebf382e,43ebad917478242f951eff78d7ef719a,0.0
a855a8e9a6987c83f428c02dc9d7ccd7,b1cb619fd12b5a5f5c2964ff23756ea2,0.0
d309fb58f69ba6ed63f35b56bf4b457c,d8aa00050fdd538c557fabbb6ab9de29,0.0
e599f79594352090de5b4cee208c3956,51eef558b4e8a4a2d3c09b82a3552afb,0.0
6ec504b5527bf81f1b998da52e5f166b,6bdcb7bcf6c1f400895e1e0ea49c35c9,0.0
de7093349d1bd5fafd16c737fe50803d,c49586bc588f8e36fdf7f51e4d6ea84e,0.0
3f575720d4cce7f8b06422b481f01c36,94501d6c2ee39b8857dad55fa89f1063,0.0
bcef13851ad958873468cf5d5874c6b2,d2ec81329187174d8c5521a8827123bf,0.0
86c677dcd6bec9d98347e8ff7a8cde40,c9ba0ea8e2866f65f394d23c4e1450b7,0.0
25d347883227826803c50b257ac523e9,91e4a7b8c217cb51318aa00154259d7a,0.0
01a2408ab9c6178c256c54077037fce1,2c7e816854ce08daa31f8e103888b29b,0.0
6c06af3074a58734d57e9cec959f89a9,9496da5f6b6b8844b2988bd05034e78e,0.0
2cdc3904270b82b91b020bc44eb5165e,65366449615734ec52c3b66fb7cf6d7a,0.0
d7f4bf213fcb5213423f407a5398215e,36f89d684b76440573a2f021a7640ff1,0.0
721dea20a7d3746dcbb6f7eeed21863f,19750d37d7f5b4dfb0ac83c59a2468e1,0.0
435df3dca65c573a4d71fc39ab57763b,aef58be2b8e01ce706ea0b03d9c6c01c,0.0
a80856885b374880c665ebeeecb6ada1,f340e1a5be9036add1f2c50fc771f19f,0.0
a8bb0ac7106dd16d2c83a61295ea0042,03aca11b402762d204d97993b4254ae0,0.0
4fd9d883d4770bd33159c3db0bdbbf4d,3bc98a7dcc8e9f31255cf7d08e51953a,0.0
c03a99d19f515476dda3511cb25af2d8,acf09c5ab42c12cbc6e2ac3f9863128a,0.0
ea2e14d742a0866e1ee28ab20605cb8a,e84b020530f36ae6c6f3886c82f88e3a,0.0
52fdd1504e118e308c290b72981c6fbc,700e2b85fb5e7cb4a86a435b6c76de22,0.0
5603f19684432ffb004a5abe96be7636,cd61a3083e1c9c077a68aed44135eaff,0.0
637cbe8e2f8556f11c3c05b1ee30800b,c6528ebe6f7e01bb937c7f2670422105,0.0
3c363441e5aedbad8bbdb67c3a706323,4000eda4ed51d2f0a428b14265711bff,0.0
64fe4dd0a489c9b96a3e8d7fbd337888,e4ae4f80dc0a46fdfd61f01de28537eb,0.0
7611b4e33936700ca54240acee72c4cb,6aa780982b82e1aca64ab3b896a5802a,0.0
1ea2efcf6e917320877e4ed5e7fb798c,bb2f955a13515079f7107b11543eed08,0.0
ab8e9f45eabdd71798e5b240d58a794f,fe2bbe045deec7b0f813e2ae93d6f28c,0.0
7a5b700a82782c4b4b0e7c8f6582dbef,c536099462960d390a88f4d9d9401f80,0.0
eaabac855421dd1f77d45bd07a585c64,e3e96428a3593a8592a4cfc73163e189,0.0
fe7ba202a6946c518e53dff9ce85e730,0d52f56ca4ecd3be3c51b0a9b5ff6626,0.0
92cfa175a8df3f0010504ed28322b1fa,d2361a5ba4cf6b081c1da574be3c6aa0,0.0
873264e0a7950ce7b32a9c5a4dcb9910,58efec09e1ce958e4d2b01bd77635938,0.0
a88e49855c1a415e1f426ea02c999294,5c26109b6fce955a2cb10e9fed7f43b4,0.0
6fffb1c838103515a90b219ff01aa199,9397199179e53fdeb7fee220a4578202,0.0
546593a268039fed81618e4ad873d485,29776e7ddc97689797df4b1a1db29df9,0.0
d25fe857fefc540af3247b2620b4d267,7061f3f597753c21ea5c5b799184332c,0.0
aea2c7f9f6eebf23dd45c016a2982fe0,2b9591f14ca6b4aae0eae24a8cba9532,0.0
348e42c65fbd63fd8d4154f367dc8576,b89914506c53995ccba02034259bc657,0.0
9806838934a66ed873792110dd7bb17f,63b29dde8bb77cdecb92939c30239197,0.0
253d4116a65e2956da7931fb3089d805,5b3d0ca63fe5ce04f07ed3a6c2a9dc51,0.0
4af9021391f9d50dd5824f05f84f44af,8bad83206fd5fafdd8d3d6f921460c05,0.0
b0d7e92723524141fc696c0381e076c5,cd7c132890ed90a4dc76e0d345569e2f,0.0
0f56238ab67fe0bd27c3b063dc746b55,8e63f96d6e00a3b622a1c61f4a1ad00c,0.0
758b71ef092f5b76b3c33c61feba1aa3,0545d7c62d43f8aa1032191a06472de6,0.0
4080a9cfdaf6dec9ea3b9693546391b0,4b56a66f3d6a1a12213d144431b25ec5,0.0
afc9ec9633826630d6e0ae56b6b68337,c6fc9c9992f25b87ce25ad1c0d1f7283,0.0
3af8fbd6133b19ba66a8ec571ca5ce35,17491e3c2d6a71b7b06cacff652d65a5,0.0
0bbe159120bcf36e4f978f4cf7d98553,807a26d985977b0f56552befb6149baf,0.0
1ece213cd8a25f892247df241fb3a750,e384a6e72aa8c492f3cf38ea805e4625,0.0
9e1d91e4147b78780ef97ecf9caa4c81,c055a39e6e69e72fd975afd8a8015f1b,0.0
97377de08831b044ef68501c0c1d4178,8dd9cf302db23399712f81cb9f5eef30,0.0
2b5a772d606cb8d2b44b7ac88aeae27c,b4ce27d164f7586c2e6c6c91c29c48a7,0.0
63e246a9d21e4d862e5cca621d3ae523,ffe4052fce40a811166383d11d91195e,0.0
e27282a26910061d67c1ebb623be5861,38f7a741c1db2faf23f1f427cd21ac63,0.0
540916daff07fd842c6b42a76c187f52,8a4f40e3fee4a6666af86d1f8fd6d21b,0.0
0b60afb86f785c07dcee40745e792405,763aa24c1f9c8394bdb4b83f1842d966,0.0
c67544458b22e2e0a26dc01917d00011,ff981bced137b0d8ac33e510b3ff6ac7,0.0
68d15f6a345dfb568323307a0a9150c4,b15c27b39c742c09b9ab8697cb601fa1,0.0
bd9177797182dea20da373ba2e38fa64,2c816c78e78eb976de7bc38a7ac331b3,0.0
21ac40e2cdc40b9cd8fc56e51bbadfcc,4747abd4c2e6ef40e6c4a47d95055245,0.0
2a4c1e4ab2eec84369c723321a91a237,734cc1d57aabd831db4df7a5bd4fccaf,0.0
d77407031b73de554136cd7781fc1ed7,d3f6703df89637c7b63479ab2dc50989,0.0
4f71db4dedef89a62147e4031c569fb2,f2f3afe27b58f312e48256021a0b0339,0.0
4fd880f9395c13173e290e7acd313357,7061f3f597753c21ea5c5b799184332c,0.0
6a6ce142d54d842a2c1211ff0c1b5849,b81c7ac3f63132a6404e5c8d5f9b7104,0.0
8d8dd6a92a0942f63c8267d007b75e93,3e951a6059063906c1cb6fb1c9ddcef3,0.0
dfec1b224005bcfdd2ff286a44d66742,6459435cc0de3b5c20b787b662f50cf9,0.0
2df2d1147880d0dc658e01f3b05a0d6d,a45deb53673996177084138fddbdd85e,0.0
7386a5b5b4bbad998a1c13bab70c26c1,5ed856335f7caacd352aa977151a8eb9,0.0
886b99e464c44cde68e6458ce76019aa,a4a715cb166f211a26f7e0936436d5eb,0.0
f1d8e43f99e340ea6b214ea8499eee9a,247f27a78c786515d2abdd90176bf8d7,0.0
f4a14c7ae7aefa6073bdb60138be51c5,5a350aeed25eb7cc42bfa3e7cdbb35b0,0.0
eac4af06e00204a841b1f2466ec44638,6ba74ba1488d63beaa26aa5b3121a3bd,0.0
5ed150a3260a39c6439a230742ed57e3,b44deadaf0fcb87b0bd4aea81d2c48e7,0.0
1330536549c165b793d7333c105b759a,2c6f58b8455f08a663a79ef867bee42d,0.0
d9646bb9568b40c42033e4c89e3a9ee9,8203b3c3ec82e7eb2ab65ca63a7f1841,0.0
206fa287d7b105cf85e058c58e4eb992,32065b929cc3647c67ac713f0fa293fd,0.0
42225600bc3e80580407e07893ed8c30,b7e02110a41d718f69a39c81f284e686,0.0
f8e3955d9f7efde708ebcd314e75d615,a9aa168d1ac144381692b7fa42f8afe2,0.0
01436b603d3291167695cbbf1ef825ce,3aa454e08cb9fd3e3bf2ff9ea70b652c,0.0
76deff075c7816c45d43332b7f720665,49e0a7c21f449ae8e3fb7bd9d4f0bb63,0.0
a0b1e9b54138938d51740537dc901c78,580d65904dacc4a4991ac086a1230acc,0.0
7a69e07ed9ca7f74082f2fd6ca4f72c0,44cf7d1568ea30e99301dfe5ada007c7,0.0
e1443cce0e5cff852c248104b2f3a684,3c3202c458884dade96f9efebe3f5ff3,0.0
5591f668fc4a83274102507920492063,48f7502b89401a3b0c6207fea23a4f6f,0.0
2cdc3904270b82b91b020bc44eb5165e,823f6529a371cd2981a628189e837994,0.0
5302e07831c2df66c3948378f995c784,3fc69aa950a95b27f55315ef92ae03f8,0.0
8548360976652c5572d9652dc7c809aa,20270e7233edf385d7f7f00471280cb1,0.0
dcc2a65998908ef436b10431750f1aea,b970dfb8c24bc50127e0ff050a3df88d,0.0
e95c250636c031d38edabf557f232a0f,09706ea692b7ea7951f130bd2f784382,0.0
dc7be2f7f8e4aeb2aff51add36c3500a,d7e8dcf41a0b874c8bf0b51235cdd28c,0.0
991e4bc68d177f74a18899f4202bcd52,4b0ea15142b23e08e982383a4179afa1,0.0
ad72fe682fb4da95c12a71d63702b10c,ee7607d24daa724167ebe253fc566f5a,0.0
1a83a1c62024d427789cc03c4e18b2ce,07d43c8c75bb22fad0a3e369002ab108,0.0
65b85a9a4abb2b4977fa4819110409ed,615585ee95105fbf1dccbae2e4ec1dca,0.0
13d0dc04af75c9b37e686a206cfcacfa,faf1acb87a01f577dfdc828bb6ed94b9,0.0
62a6bc6e0f3974ecb99e5596b89ec7cb,d1e2dae7a099958b92a77fe9b5fff39f,0.0
53478057019102f8e5b0e7c7a1efb5a4,bbaf4eeaaaa16e1acfc3385cd49a0dc9,0.0
9a7c46d89d37374fc2004128f6aa0d56,ad8d91b055f9d0df0c307d65f5009246,0.0
00e0cb999a51d77fb4daa77240736531,7e03df845274170c45cb7dff61890af0,0.0
c85707f7411006f5e56d793b7c54babd,d060404f7246adbef9ff6846b61d3dea,0.0
9a83abbd2ad6cc9e8ac75474bf8b5a88,142177579ed6d7e2ae6f6c2f8e643687,0.0
c3f91ccb0da74a90d6cf40f580246398,32bf093d1fecdeb4d0ff3b3bfc981842,0.0
36d717a5b3ea8654e86fa8d355ee681f,3ae4255da5bee55a90a123eb1c6fa6be,0.0
9497b50fdb4cbaa9ed0e65f03f893941,67601ee7973b469dc326b3f64349c7a5,0.0
62fbcae141fe7f1c7f70527fad0070f2,9d90ea759da8638099db7d72b480346f,0.0
b03005591029e1dfc930439f9951f67d,fcc841802454b98a4daf9b22012816f0,0.0
936e576a0ce07cd227898068d951d8be,eb12d42f2b4fa6035f8f6dc6dc344337,0.0
e914b1732e797da37e977574070ec00c,4c79c0b9932ce73533960374db52d1bf,0.0
08be0c917053e2e06dfdf05ce0b50f48,aca3e47337d97e3015d51aa24bd346a8,0.0
51dd62925b939dbd9c9ef8f1c98a379e,9c1a36b4debe1f657a45de03a66cf54f,0.0
0882e83dca7299ad8305465f3f1989bc,7b5ea780719c5585e9afc14d4c8c67a8,0.0
211093fe7ef6f228af80a1faa9b1f67d,e027f21bdd06b2d96568199f9c9451bb,0.0
0bb85090bf951f399a7f8fcdc808ded4,f340df707f6cbf320c4f80ec4e48a969,0.0
6c06af3074a58734d57e9cec959f89a9,1af28ef7be5014abaab074d1847bb600,0.0
2041ec089d1063fe66840715abc8ab44,291258400ccfde75706d079790d10079,0.0
835a89c5bb866b58b88a7c80b887da5d,483df7e7d75154f64bbe12e7e1f55468,0.0
3e120bed0ef9f4e5ca6293dfaae074b4,1f45ba7b029bf3c805fd579d07f1a45e,0.0
b76f0aeb1751429627050ce53b178a79,e3e062ab1ae4beee915079a4b77eb6fc,0.0
b950f158b097fed61ceadce3d711ef9d,913996a8378da3eb1aaab6a21de071b9,0.0
752861494851875d1c997a1c506826b8,395961e2e2eb631cc4d50713a382a30c,0.0
b36a0fc811e6ce8f8c288dec1b96a294,568c3490bace106c5dc7431e16c4daf8,0.0
6b768ec1883c7c8db6148d80e53351c7,22074dfd8108ee34feb4e341072cfba8,0.0
224c62d5917d15969ee454767e1fe9ba,09802bc7633240e17f7f01d8790314d6,0.0
323935b18ece71176dad6ae0f3cbd95c,9abb8544e0df9ca531ed4231dc1c9d03,0.0
4267b4a4d1aacba123155bc525a0f942,6f07839a97ae3ad04b6cdec1f4f2ee27,0.0
80f787c43b410fdd00a0ddc356287ff3,b034916c4d181d23be6eb5ee835c9f0e,0.0
84d9f9544984c6fa97e506f06bba496b,f2eaa4200dfcf09fe43eb63c1871ce13,0.0
282cb4ea5671f2fb4c72a5dfa604df92,755e4cf5c8104c5cabba19688d66c36e,0.0
0f56238ab67fe0bd27c3b063dc746b55,a38fbf01a794b6747d8739b5581bc871,0.0
1ece213cd8a25f892247df241fb3a750,97ca8ee53bbbcd61326892dcc6ee3fbe,0.0
27e765df81c3bc255fc2da70cfef2528,e8d50200574fdf72a44f57011234610d,0.0
9e1d91e4147b78780ef97ecf9caa4c81,3cf4dd4fe4fe5c6a7899c6cdd310065b,0.0
2364bcdbc8ed9cc90f32be367c81290b,5f173fd9d1e114eaf820b45c3443bbb1,0.0
d7f4bf213fcb5213423f407a5398215e,c724cbdf828201e93c7b70c74c54ba4a,0.0
30ae2455f06998dd427ee1120c840e6c,c95d1df2bc4ebc7ac3979c295f9b7711,0.0
cadec605b8efcce9ef044f2fe2e534c6,d0c056cbea78d87371a72f48f7b4aeab,0.0
49a3f1883df716c273f7882195ab545d,0236416388b9b14e245b636b23fd7e7f,0.0
0c5d1e736c36a200a2d3cf7f2014f15e,9b2c121f6b545bc12a98d524769981b1,0.0
38450bc2549ef19c7c85bc104e47841f,f04a983b6e33c8b318b860d381157ba1,0.0
c5b8477c2f411d16c1aaf37f2b4f64da,d5ae2c7479189fe43f2852149875738d,0.0
f64eabe86c9610166f132aa40fa9f3b7,e27c75d2068ecdf87a1753cebf5bd442,0.0
a53222d735102f4916e19bf76b1bb762,a2771ac2b26cc6091ed4e3b59dbaa490,0.0
777f4722a7724892f7f4ca8ca6feea49,0e4086d9cbf7801a0d873087e7302c85,0.0
0e72b2084e370cb6008dd246af56129e,d5e87c67993d61c78c43169e75b9b925,0.0
1f75ad3135cd1026b0ca9dcabc1a24bc,4ac2a3faaab5b1bbd669009477d0b0c0,0.0
e91a8077d5ddffb703d83b28604f3690,0df5b67280028f82cae0bfdfddd019af,0.0
1935c1d652547744431142ea158a970d,d051e189b6e472d544d6068cee2af87e,0.0
99252183957d2f5be4b3fa2772ed2fd0,93ca47f5d2e31450ffe44565edbdb08c,0.0
0acd16d7d5f92d15b4ccff710de84871,b589061edbaf81ce40ac7e1366e6fe74,0.0
fb3969a364fe8feba88560c8b7ece986,ac648fb84bb569baceb5e0c44e1d3c67,0.0
08d1e05afb75c29261791467db76d6c8,1430f6556665aeca01f817d78575a140,0.0
f917ce0de42e5821d9f6024f39046b10,a4e8dbde5de39d01c8864e5d6d07c9f9,0.0
0468c58d82dfed0aa8e516c45fd4a752,bff53b5812342ef3f2725c6309d36fbf,0.0
6b14ba46e33d125cad3668ae3b705b99,c26841ac86cf7b5dfc2a03796c1fd5e1,0.0
47d8008f06eb36905cf5beed89653c2d,dee84ea415b8accfc5bc5eb9fcd92897,0.0
8390583f59a6b35a85cfe5421060a86b,8b19e8c5e09989fe8220b463e68b3a3d,0.0
6b46747bd9af22b62b6e3c3c3e97d067,617f3dabb377e5467e4ca586d3158c2f,0.0
424acd16eb9903ea68444c63bedec62e,08ebe4bbd920f2c86bb1dc7917ac9873,0.0
4979e4ac27abc8fd25df72f975138cf9,83793714c70ed35045a4d7a001093550,0.0
87e33b64d8b211cfdccd807a34ab3cab,fc4550ab4c0bc737aa576a6d681baeec,0.0
b096a54b6891470ef175690630b5bb95,1fe767de034d71695aeb9c47d5caa997,0.0
c63dd6118a62cd5066e2aff833c9b8d8,17a1124398d92a5e69814751810aa5b7,0.0
85b77a6fd74ebf0af66ea4db06bdb856,e8b182a923810d52981aa02d56dde799,0.0
340d471802859b0fec5379659e818aaa,13b3d6270f1d98ea4a6ff7cacb84f174,0.0
cfb7113a7392913d068e94edc94f3460,a57540517a7404b86c93c198e84ca0ff,0.0
66e05e40f066b2963dbbd68025034c8f,68784cc1f3f1289cd949b724fdc4a827,0.0
9b598ed3a7822d4f727cee989d0c9c5e,b4ce27d164f7586c2e6c6c91c29c48a7,0.0
0bb85090bf951f399a7f8fcdc808ded4,facc1deb1b3047a1f8d6959558c234d3,0.0
f9d9da1856695ada1aab4f4f8fa510dd,8d9bfd443c91436cd2e9931e39d4eff9,0.0
6ed1da4f67b67da5647f7fef90354323,f035a2f36b96b31085edfd2dc7f1c1c4,0.0
3974bb160db52ebcd7b4bf2bb5190f1a,35413e879ee5b7a75085acd4a39c1c87,0.0
02b27f6bfd79bbdac30bb26324bf98a2,27d0865fe51faea4a47aec77f67692eb,0.0
c8135f9e3f99b0ed541bfaf6e0114cbc,676d6911a87ba9a844783be5b6f2d41b,0.0
36aeefb307066688e31bb954fb6492ef,aa07ede67f1e16a824dfc7bdccad2ca5,0.0
8004bbf1cbaf2281b98eea17a13f66b9,6624711c5e6b2068e48d8c3564df6d98,0.0
353e24ac82b551517d74fc291be510c1,b2d40c3bbb93c002414d71191002e470,0.0
0bbe159120bcf36e4f978f4cf7d98553,1251f2bcae19296a85d8c44418263f89,0.0
218f5711a9f396da71bc127fa4693f75,af4617860eeb5b85f77eea382305c4ba,0.0
8c1225b5713888feb685cc31c3c8b0da,92c322fb52586fdf14a2c677410ad79d,0.0
5a580ad41a6a1d55c3a8cda3543bdc7e,107fe1810832e6b1ec3fc5cb22328a82,0.0
10d77b58c1f341cf4ca9d7c6bb92ae58,e82f2615e642c3210f6221a7a00eedf5,0.0
ee165f34a88ec77ca26b342c4b435a47,595cc2bd17e85d5bcfe24e477b8cabbf,0.0
ef94b1607b641f11298010da84c5d287,9c6b0c57da720a6ee064ff8fdfd2abaf,0.0
a7c12f1be70735756bece6cae51c09e4,f8003812b80748f6526b477e62314955,0.0
10c1be5f49676eeb4345563c1cecaab4,637cd631fc335196f0f0177d361a18e5,0.0
4a625f335699bc76bcaeda5ca9415da0,2c3bdb3bb3751975a63a7cdfe0594df7,0.0
f1003cfc66fa4696dfdd97d7127c186b,f7fab9633eb235ec28d8ce5c9183ddff,0.0
baad23d2961db30b562b26899addcef6,284c8f892f8d7b8d58c4f882e4a9d239,0.0
bf6f22719ef20ac5441cf7b599a1c7ff,41ce98c68405a492f27f59f437b8772e,0.0
634d0478d05af1775d606058521593dc,cc951f17487d61f43298cf381413398b,0.0
fdcd68e15292ba89884f3a6d3bc39df7,56b08e79a46e659c5bbd4fedf7d7e4f1,0.0
5b38ece29d3533b0212578c07fd31524,3c53368815b21ddee0e7cb43f0f4a0ad,0.0
54497cf493670f95327bab7c4ad292de,b4dd5b997e93e37cf05759a268f38f22,0.0
91a2698e10165c03caed901896baac70,78ced7db7e3c746e60d630a81182b6a6,0.0
205ce4daac761637f55badd1396b464d,586b3f99b4563b39838e7d61685b10a0,0.0
417308efe9fb0688376a9506fcecc02e,84eb5ad862c0aba0424408b49f856bd4,0.0
4a48799a77df432674e153cdd30a43b5,c4f995f229ae2b0e412d44ba780e80e6,0.0
00e0cb999a51d77fb4daa77240736531,c4c29ee4fd8d7a860b68b88e3aa43026,0.0
324147652f0f3e12e0fc29638b0fdcf5,29a0e296f87a74cb473610aaebd88a80,0.0
b2ae5e6d586ed4891506f347eb9b063d,08428d4f1ed9acc342ef34f70d91edf7,0.0
61af913800c76c12a1ee86d5681fa59c,7e18d4fbef22bc85a0f6bc2613cd430f,0.0
e9567f1e494c12c4bed031c792a822d0,20953be3b07b01457f795da72e56e10d,0.0
83a1d6abd85bec130c18d756fae3bc54,76d9e4fae60024ebc778355ff17a2129,0.0
97684b13840506f11edacd190779af53,23574347c6faddc83320a0c5c9bd4aeb,0.0
3d5d2aa8b0bb7a7c2cb2a16e92875a79,0fc38b6e971448eb596ce7a9144f6099,0.0
67515899877c16ffd93c657954ea3f4c,3ddbdd366eda00e6097b00c9b9289fec,0.0
3e40452a64944dd5d0e48f11fdc9e7e9,8d22ed54180c157d5d70bf1f4a7cb691,0.0
d21fbc45ae9150668ed4745c66e43b93,34cb32e29fb0a2e0860605136d252c6c,0.0
c34214d5e81c21b3d2dd9595cd5c1783,f9b4e4d0eeb2d691213492680c3870f4,0.0
825a679c65cdbf807b953be2f1a56b09,a542e972f724ab0442d6189bead2b1ca,0.0
62ae25a3e72de91c6be6f6e068f382bb,4a1af03303d97b32743149dfe5c7014e,0.0
44427c3aeca12c88b6bc378b20861c69,d49edc5ae385b18ff58f47608482f3c7,0.0
cb52331e1bfd7bf96b9435c1b798ef47,6195f7c5f93e57c2315d299a22330079,0.0
353e24ac82b551517d74fc291be510c1,71a18137422e19d304bd91998ef43ab2,0.0
75bb421c43cb800bcad7224fb26d69c4,08d5f9cb2f9d1a538e0a777f66c9a61c,0.0
065bb27431978c2082aee58b6cbedf05,d80e4e37b9c795c8ad21470ad558ebb6,0.0
ed2df9ef424e925b784dc7f7ebe717ed,c92441ff190f457a23a361a60d741710,0.0
452d116d2dcb8e38df0cbf0248f94579,e09a01d6b485f7e2fdbe79d89c0b7a85,0.0
e03af1bddf2835931ddbc1f692c45a54,2df82acc5881a185215b00d0d90e92de,0.0
f91f08108a2679826ff3162c6f3342f0,951e0b7753adf0d554173f196e9852f3,0.0
26af6e6e75693f0075813be2018be3f2,02d8ce738e0bf5c30c76c18bc9c05173,0.0
95c1aec523d9ee7d71ccc5b15b30183b,f45d57ed59997eab9feb9e53a2e6a4ad,0.0
5d79a9ec7b7a4febfb7e9459c1b551ac,7f1ea8c88d727d91c2d5dd2fb0e38213,0.0
