head,label,score,tail
21,False,0.3333973288536072,621
325,True,0.7670168876647949,3883
30,False,0.25821220874786377,3061
4744,False,0.2447689026594162,819
27,True,0.9630673054634338,4816
19,True,0.5045112371444702,5359
32,False,0.2102305144071579,861
25,False,0.3036676049232483,5440
20,False,0.306985080242157,2804
27,True,0.6202288619219795,4840
4377,True,0.5316354632377625,160
2218,True,0.6829572916030884,2672
1968,True,0.8110485672950745,344
7,False,0.19936279952526093,4680
4517,True,0.5911675691604614,1606
27,False,0.038426070587810335,1134
7,False,0.1633560061454773,4524
1575,True,0.7058188319206238,347
2953,True,0.8248705267906189,3100
34,False,0.36355483531951904,639
29,False,0.2951034903526306,4463
15,False,0.3251262605190277,435
5,False,0.05075469985604286,3365
809,True,0.6826886534690857,2987
11,False,0.027222836390137672,2216
4,False,0.2539609968662262,1317
34,False,0.21165747940540314,1787
3238,False,0.33429670333862305,1598
22,True,0.7260828005709133,4962
27,True,0.8700582628028428,4759
3922,True,0.5301826596260071,1448
4122,True,0.6740128993988037,2468
7,False,0.26968318223953247,5313
4,False,0.3693362772464752,1406
27,False,0.23421086896804322,325
4074,True,0.6012406945228577,1113
6,False,0.31860294938087463,917
4907,True,0.5215774774551392,1113
14,False,0.3058067858219147,4380
15,False,0.29870831966400146,1167
1258,True,0.6304507255554199,5147
30,False,0.22306810319423676,2144
25,False,0.33127278089523315,2616
1253,True,0.7264275550842285,4729
5077,False,0.018901040019350224,5159
1855,False,0.41484421491622925,274
19,False,0.4093291461467743,2594
18,False,0.2513841688632965,599
29,False,0.38919970393180847,596
23,False,0.26861026883125305,2177
1802,False,0.4592705965042114,1016
336,True,0.7613372802734375,1773
2342,False,0.12532973289489746,5229
32,False,0.19946186244487762,369
17,False,0.1262884885072708,88
22,False,0.2676612390772608,543
35,False,0.2221180647611618,3403
35,False,0.2633172571659088,893
3,False,0.07987134903669357,9
7,False,0.38471123576164246,1941
2,False,0.10677158832550049,322
2202,True,0.7054068446159363,1413
4405,True,0.7612549066543579,2218
16,False,0.26356005668640137,4368
1966,False,0.20118792355060577,4202
5,False,0.14967410266399384,2137
2182,True,0.7809049487113953,2059
560,True,0.5842361450195312,1797
4510,True,0.5422685146331787,1756
30,False,0.3136579394340515,1396
23,False,0.19898442924022675,3993
34,False,0.3439669609069824,3019
2386,True,0.7728838920593262,4826
1583,True,0.5681666731834412,3032
59,True,0.6765720248222351,3056
967,True,0.7344720363616943,1432
44,True,0.5568640232086182,1598
25,False,0.264858603477478,2557
4,False,0.3365997076034546,1528
710,True,0.7765927314758301,19
29,False,0.3932381868362427,2082
23,False,0.36018893122673035,3245
4306,True,0.6148232221603394,5099
14,False,0.17824168503284454,5221
17,False,0.11075780540704727,4804
2492,True,0.8898521065711975,1344
29,False,0.39083388447761536,4510
14,False,0.3580276072025299,4452
9,False,0.28253787755966187,1004
1853,True,0.674336314201355,4791
16,False,0.3357471823692322,1692
4308,True,0.7827848196029663,4894
32,False,0.19409990310668945,3227
1123,True,0.8888036608695984,293
4757,True,0.7246888279914856,967
21,False,0.23620814085006714,5144
3873,True,0.6088578104972839,1718
30,False,0.30501821637153625,5009
716,True,0.6619099378585815,5295
20,False,0.23781077563762665,3923
2237,True,0.7142606973648071,678
8,False,0.2694476842880249,2988
2172,True,0.7256330251693726,2761
21,False,0.30009639263153076,1106
20,False,0.23359331488609314,634
21,False,0.271380752325058,1571
10,False,0.32331281900405884,1605
581,False,0.39606165885925293,117
4324,True,0.6820114254951477,916
3,False,0.17279231548309326,775
17,False,0.06304199993610382,3359
2738,True,0.5886402130126953,2389
11,False,0.13468466699123383,2153
6,False,0.3707967698574066,4621
5327,True,0.6005632281303406,2232
1113,True,0.6478644609451294,4994
30,False,0.26815375685691833,3960
28,False,0.27700045704841614,2529
31,False,0.30055102705955505,5230
9,False,0.4530714154243469,1289
14,True,0.9783928394317627,3309
1113,False,0.4596719443798065,4621
4097,True,0.7609533667564392,950
1108,True,0.6525933146476746,3747
12,False,0.36814337968826294,2275
12,True,0.6059532165527344,443
32,False,0.17241443693637848,206
5184,True,0.5791196823120117,4324
3241,True,0.5336284041404724,144
1530,True,0.6299022436141968,3034
3387,False,0.38656216859817505,5417
14,True,0.9786407351493835,4073
2,False,0.20989681780338287,3339
4493,True,0.6795852780342102,4159
1112,True,0.6935165524482727,103
26,False,0.3326931595802307,3493
3,False,0.09093242883682251,2437
32,False,0.2574706971645355,1347
4405,True,0.6964340209960938,1825
1273,True,0.6420407891273499,621
4288,True,0.7066929936408997,3568
3763,True,0.7332693338394165,3350
11,False,0.21056115627288818,5437
18,False,0.189199760556221,1926
7,False,0.1563473790884018,2042
2817,True,0.6680688858032227,4119
25,False,0.33253157138824463,3117
4,False,0.27567780017852783,3028
10,False,0.1584295779466629,265
1088,True,0.7043886780738831,4977
1756,True,0.6571941375732422,4796
560,True,0.5251503586769104,2738
2019,True,0.6892764568328857,2910
4016,True,0.6807085871696472,3446
10,True,0.5082534551620483,2391
3273,True,0.5648748278617859,3241
1500,True,0.7803881764411926,4758
1,False,0.12261303514242172,2359
1606,True,0.5911675691604614,4517
3922,True,0.6442029476165771,4324
26,False,0.18988674879074097,1264
40,True,0.6829095482826233,560
16,False,0.11917803436517715,5380
8,False,0.21758602559566498,3270
5117,True,0.6349026560783386,2321
8,False,0.09922857582569122,3175
32,False,0.25261232256889343,5351
5,False,0.20096877217292786,480
23,False,0.30080747604370117,807
1631,True,0.68465256690979,5315
33,False,0.22430427372455597,1581
3,False,0.05922141298651695,665
11,False,0.1468122899532318,2852
31,False,0.29122093319892883,2036
401,True,0.7626976370811462,3432
4961,False,0.3937649726867676,673
8,False,0.006490781903266907,5357
8,False,0.161035418510437,685
30,False,0.3380736708641052,4793
6,False,0.31290411949157715,267
4902,True,0.6789242625236511,2523
0,False,0.17173945903778076,2831
2,False,0.13458411395549774,3856
4436,True,0.6552515625953674,4867
3977,False,0.34662678837776184,4137
19,False,0.4463687241077423,2064
26,False,0.3442331850528717,2037
22,True,0.854144430188342,3136
7,False,0.2524442970752716,3433
27,False,0.3520507091658128,4020
1861,True,0.6012287139892578,425
24,False,0.16213355958461761,4185
3952,True,0.6839428544044495,1730
6,False,0.15454193949699402,2816
2061,True,0.6705815196037292,3587
664,True,0.6617302894592285,3797
4605,True,0.5629459619522095,78
1,False,0.057058148086071014,2211
14,False,0.43603163957595825,4791
1623,True,0.7382134795188904,1149
19,False,0.33047476410865784,4219
9,False,0.254548579454422,514
4659,True,0.7219645977020264,4801
8,False,0.07114428281784058,465
440,True,0.5987581610679626,281
22,True,0.9956342699042796,1996
3891,True,0.8236453533172607,3298
3767,True,0.5787792801856995,3012
4425,True,0.5558757781982422,44
2699,False,0.34715768694877625,2122
2,False,0.13978314399719238,2247
2512,False,0.26293835043907166,658
25,False,0.33937007188796997,4395
7,False,0.19335894286632538,3327
3891,True,0.769325315952301,41
2351,True,0.5201581716537476,3222
31,False,0.19942007958889008,3824
1559,True,0.5727995038032532,1597
20,False,0.12839645147323608,3595
5376,True,0.6723439693450928,1398
14,False,0.1682521253824234,2288
3600,True,0.6195977330207825,5354
30,False,0.19190895557403564,672
7,False,0.09955178946256638,1226
29,False,0.4018591344356537,4881
1313,True,0.5669865608215332,1113
5,False,0.16221870481967926,1444
2202,True,0.656338095664978,3767
4793,True,0.7242451310157776,2961
33,False,0.31052905321121216,1533
2674,True,0.6780214309692383,4757
9,False,0.242594912648201,4589
3154,True,0.7665571570396423,2227
10,True,0.5365827083587646,4538
13,False,0.2579702138900757,2825
5159,True,0.5310007929801941,4206
27,False,0.10796372218453887,1521
674,True,0.5642812848091125,1979
5,False,0.10590466856956482,1557
33,False,0.24830184876918793,3965
2116,True,0.6199349164962769,4324
4289,True,0.9803004860877991,3946
970,True,0.7308332324028015,1398
3137,True,0.5643677711486816,2342
5157,True,0.7527104616165161,5030
4,False,0.24544301629066467,951
29,False,0.29886752367019653,774
3586,True,0.5606904029846191,4782
24,False,0.13280636072158813,2792
35,False,0.2829284965991974,2450
4619,True,0.8527849316596985,4131
4299,False,0.20994815230369568,199
5225,True,0.6204749345779419,1347
2364,True,0.5587189793586731,1637
1586,True,0.7973134517669678,3891
8,False,0.09997133165597916,470
21,False,0.277116596698761,2307
934,True,0.6929184198379517,4388
31,True,0.7005199790000916,2582
3117,True,0.6028860807418823,1308
4270,True,0.5341827273368835,324
3468,True,0.7445840239524841,4933
12,False,0.35514888167381287,2436
3544,True,0.7673564553260803,4140
26,True,0.9773721098899841,450
3423,False,0.4074145257472992,3306
413,True,0.5638479590415955,2642
5,False,0.23659121990203857,4976
20,False,0.1332956701517105,1001
1308,True,0.6019157767295837,4791
26,False,0.34506532549858093,4060
29,False,0.35498732328414917,1774
15,False,0.3393057584762573,3893
22,True,0.9683121140725448,1926
334,False,0.45016559958457947,1783
4,False,0.286817729473114,3276
21,False,0.24697405099868774,527
3739,False,0.4859333336353302,658
1368,True,0.6938522458076477,5233
23,False,0.29552698135375977,3575
2512,False,0.3834664523601532,2147
8,False,0.17689982056617737,3131
4713,True,0.7284427285194397,1340
23,False,0.32397422194480896,1943
17,False,0.13037525117397308,235
13,False,0.37917929887771606,2338
3681,True,0.6840178370475769,710
17,False,0.03991605341434479,3604
318,True,0.7841748595237732,2014
26,False,0.30589574575424194,1942
1055,True,0.6415179371833801,1549
3,False,0.06557194888591766,1108
5,False,0.18856105208396912,430
22,True,0.5127259177699266,2029
1619,True,0.647759199142456,3797
12,False,0.3443352282047272,2746
33,True,0.9253467321395874,2524
31,False,0.2170783132314682,4782
4593,True,0.7439712882041931,490
31,False,0.264809250831604,1452
36,False,0.23506365716457367,2998
17,False,0.14531739056110382,3412
32,False,0.212158665060997,695
3458,True,0.5460340976715088,1372
26,False,0.23640257120132446,1818
1797,True,0.5501033663749695,2862
1737,True,0.7452747225761414,903
3881,True,0.5368126630783081,1274
2413,True,0.5382483601570129,1797
16,False,0.12540201842784882,4534
4240,True,0.7552003264427185,3349
23,False,0.3006271719932556,167
7,False,0.124818354845047,4163
4,False,0.17543897032737732,657
3673,True,0.7735300660133362,935
3434,True,0.7688500881195068,2478
5159,True,0.5615995526313782,4395
1211,True,0.7187631130218506,2045
3435,True,0.8050991296768188,2099
23,False,0.15797048807144165,1067
4125,True,0.6890228390693665,4212
13,False,0.36417537927627563,3293
35,False,0.05623481422662735,110
3241,True,0.5521736145019531,3056
3442,True,0.6340534090995789,3922
4405,True,0.551705002784729,4755
5313,True,0.6509287357330322,1435
22,False,0.23249566250673792,4873
3140,True,0.7087342739105225,325
2,False,0.19946080446243286,1828
33,False,0.2986409068107605,3157
19,True,0.7904829382896423,2179
28,False,0.39408719539642334,2832
1756,True,0.5128136873245239,1998
2,False,0.17192131280899048,4933
10,False,0.049628257751464844,3696
2623,True,0.6522710919380188,1825
25,False,0.1503220796585083,2273
5184,False,0.49194687604904175,3885
4248,True,0.688086965461501,2362
13,False,0.25490185618400574,3235
3057,False,0.35897451639175415,5230
4,False,0.20670592784881592,4783
7,False,0.1920246183872223,3183
27,False,0.22076290419551559,2714
33,False,0.4076833128929138,744
13,False,0.31038182973861694,622
1981,True,0.7025163769721985,3056
10,False,0.1711348295211792,1677
3446,True,0.7067025899887085,4734
5159,False,0.4626719057559967,4657
201,False,0.4085138142108917,3591
5277,True,0.6732118129730225,4284
721,False,0.47337326407432556,973
391,True,0.5002549886703491,4299
2233,True,0.7144291400909424,1797
30,False,0.18062882125377655,653
14,False,0.3638267517089844,3673
1730,True,0.5802056193351746,2291
3119,True,0.7510815262794495,1136
1071,True,0.6439936757087708,1756
5415,False,0.44366660714149475,414
15,False,0.41294899582862854,638
16,False,0.11492957919836044,4414
2634,False,0.4028489589691162,674
839,True,0.519737958908081,175
9,False,0.2378818839788437,3874
16,False,0.1707196980714798,3594
29,False,0.2930803596973419,6
2106,True,0.774470865726471,2947
5343,True,0.6943546533584595,436
23,False,0.2676998972892761,4196
2895,False,0.38144344091415405,2963
3443,True,0.6125996708869934,3446
3,False,0.06460026651620865,2044
11,False,0.37380340695381165,393
3222,False,0.4148971140384674,4277
3356,True,0.5892196297645569,182
15,False,0.28961941599845886,3010
26,True,0.9803372621536255,847
3614,True,0.6191298365592957,618
534,False,0.4060231149196625,4041
9,False,0.37666410207748413,3467
1,False,0.4074559807777405,4298
24,False,0.07375539094209671,44
2428,True,0.8794649839401245,1123
35,False,0.19552992284297943,1918
4826,True,0.7420005798339844,3303
20,False,0.3248773217201233,3069
4436,True,0.6878547668457031,876
4,False,0.289853572845459,725
30,False,0.13524392247200012,254
33,False,0.3272657096385956,3926
3742,True,0.667201578617096,1372
34,False,0.14275550842285156,3413
8,False,0.13323692977428436,1596
195,True,0.6697837710380554,757
7,False,0.23657318949699402,4618
25,False,0.222308948636055,4753
22,True,0.958006208885624,4629
5168,False,0.29793816804885864,827
876,True,0.5128691792488098,3463
4621,True,0.5446137189865112,2893
4599,True,0.5431776013885268,285
244,True,0.5683314800262451,3056
16,False,0.0901239812374115,4394
6,False,0.27287042140960693,3621
2940,True,0.530272364616394,3005
13,False,0.39476922154426575,4099
24,False,0.25899630784988403,3059
7,False,0.10717390477657318,3709
4138,False,0.2905195653438568,1833
1,False,0.4303210377693176,1542
455,True,0.8992690443992615,3942
0,False,0.20251402258872986,4708
21,False,0.24196037650108337,1631
5314,True,0.6660201549530029,3387
14,False,0.2680228352546692,4854
28,False,0.1689886450767517,3585
8,True,0.5190319418907166,3018
18,False,0.3036334812641144,3651
4054,True,0.722678005695343,5141
0,False,0.2605256736278534,172
24,False,0.13439255952835083,3129
32,False,0.09635885804891586,2967
2342,True,0.6586568355560303,975
5,False,0.1770220845937729,5261
33,False,0.22938907146453857,3654
24,False,0.1772146075963974,1179
32,False,0.3141952455043793,916
16,False,0.07803135365247726,1785
33,False,0.4402828514575958,4088
8,False,0.1901448667049408,1740
1112,True,0.7122926115989685,1981
3983,True,0.5035110712051392,3891
26,False,0.38669365644454956,2498
1666,True,0.7053958773612976,2814
14,False,0.20385056734085083,2902
19,False,0.37597131729125977,4993
8,False,0.1604679673910141,5033
35,False,0.24499200284481049,3840
1030,False,0.4318818151950836,5164
26,False,0.3561287522315979,4650
4620,True,0.583714485168457,1347
34,True,0.9806402325630188,651
27,False,0.45473187836406403,4092
23,False,0.2813423275947571,2633
26,False,0.27481526136398315,812
560,True,0.5778548717498779,5045
1797,True,0.7468344569206238,876
23,False,0.3593374192714691,1985
4265,True,0.8493313789367676,3180
25,False,0.18928131461143494,2948
11,False,0.2199203372001648,3086
664,False,0.37806788086891174,1434
30,False,0.24696043133735657,907
5,False,0.21716953814029694,2602
3698,True,0.5357342958450317,1274
12,False,0.2699056565761566,5326
1251,True,0.6339665651321411,4437
20,False,0.31139761209487915,3776
9,False,0.310600608587265,5001
7,False,0.21063855290412903,5037
11,False,0.21645833551883698,4398
35,False,0.18315035104751587,4078
7,False,0.21087324619293213,4001
0,False,0.21833786368370056,4477
481,True,0.5367537140846252,3586
2,False,0.19431903958320618,3756
1453,False,0.4894043207168579,2026
4031,True,0.6272292137145996,827
1113,False,0.4574710428714752,3269
7,False,0.23716698586940765,3189
2055,True,0.5873562097549438,5350
8,False,0.1865258663892746,4460
2,False,0.19644036889076233,4625
1597,True,0.689790666103363,4752
6,False,0.1479937881231308,3743
2276,True,0.6051986217498779,2082
14,False,0.3181728422641754,1277
10,False,0.18870458006858826,518
2758,True,0.6345669627189636,4437
5380,True,0.6754405498504639,3774
5,False,0.1780541092157364,4372
4312,True,0.6436668634414673,4416
4388,False,0.4653225243091583,5325
