,head,label,score,tail
6953,2019,N/A,0,2910
6954,4016,N/A,0,3446
6955,10,N/A,0,2391
6956,3273,N/A,0,3241
6957,1500,N/A,0,4758
6958,1,N/A,0,2359
6959,1606,N/A,0,4517
6960,3922,N/A,0,4324
6961,26,N/A,0,1264
6962,40,N/A,0,560
6963,16,N/A,0,5380
6964,8,N/A,0,3270
6965,5117,N/A,0,2321
6966,8,N/A,0,3175
6967,32,N/A,0,5351
6968,5,N/A,0,480
6969,23,N/A,0,807
6970,1631,N/A,0,5315
6971,33,N/A,0,1581
6972,3,N/A,0,665
6973,11,N/A,0,2852
6974,31,N/A,0,2036
6975,401,N/A,0,3432
6976,4961,N/A,0,673
6977,8,N/A,0,5357
6978,8,N/A,0,685
6979,30,N/A,0,4793
6980,6,N/A,0,267
6981,4902,N/A,0,2523
6982,0,N/A,0,2831
6983,2,N/A,0,3856
6984,4436,N/A,0,4867
6985,3977,N/A,0,4137
6986,19,N/A,0,2064
6987,26,N/A,0,2037
6988,22,N/A,0,3136
6989,7,N/A,0,3433
6990,27,N/A,0,4020
6991,1861,N/A,0,425
6992,24,N/A,0,4185
6993,3952,N/A,0,1730
6994,6,N/A,0,2816
6995,2061,N/A,0,3587
6996,664,N/A,0,3797
6997,4605,N/A,0,78
6998,1,N/A,0,2211
6999,14,N/A,0,4791
7000,1623,N/A,0,1149
7001,19,N/A,0,4219
7002,9,N/A,0,514
7003,4659,N/A,0,4801
7004,8,N/A,0,465
7005,440,N/A,0,281
7006,22,N/A,0,1996
7007,3891,N/A,0,3298
7008,3767,N/A,0,3012
7009,4425,N/A,0,44
7010,2699,N/A,0,2122
7011,2,N/A,0,2247
7012,2512,N/A,0,658
7013,25,N/A,0,4395
7014,7,N/A,0,3327
7015,3891,N/A,0,41
7016,2351,N/A,0,3222
7017,31,N/A,0,3824
7018,1559,N/A,0,1597
7019,20,N/A,0,3595
7020,5376,N/A,0,1398
7021,14,N/A,0,2288
7022,3600,N/A,0,5354
7023,30,N/A,0,672
7024,7,N/A,0,1226
7025,29,N/A,0,4881
7026,1313,N/A,0,1113
7027,5,N/A,0,1444
7028,2202,N/A,0,3767
7029,4793,N/A,0,2961
7030,33,N/A,0,1533
7031,2674,N/A,0,4757
7032,9,N/A,0,4589
7033,3154,N/A,0,2227
7034,10,N/A,0,4538
7035,13,N/A,0,2825
7036,5159,N/A,0,4206
7037,27,N/A,0,1521
7038,674,N/A,0,1979
7039,5,N/A,0,1557
7040,33,N/A,0,3965
7041,2116,N/A,0,4324
7042,4289,N/A,0,3946
7043,970,N/A,0,1398
7044,3137,N/A,0,2342
7045,5157,N/A,0,5030
7046,4,N/A,0,951
7047,29,N/A,0,774
7048,3586,N/A,0,4782
7049,24,N/A,0,2792
7050,35,N/A,0,2450
7051,4619,N/A,0,4131
7052,4299,N/A,0,199
7053,5225,N/A,0,1347
7054,2364,N/A,0,1637
7055,1586,N/A,0,3891
7056,8,N/A,0,470
7057,21,N/A,0,2307
7058,934,N/A,0,4388
7059,31,N/A,0,2582
7060,3117,N/A,0,1308
7061,4270,N/A,0,324
7062,3468,N/A,0,4933
7063,12,N/A,0,2436
7064,3544,N/A,0,4140
7065,26,N/A,0,450
7066,3423,N/A,0,3306
7067,413,N/A,0,2642
7068,5,N/A,0,4976
7069,20,N/A,0,1001
7070,1308,N/A,0,4791
7071,26,N/A,0,4060
7072,29,N/A,0,1774
7073,15,N/A,0,3893
7074,22,N/A,0,1926
7075,334,N/A,0,1783
7076,4,N/A,0,3276
7077,21,N/A,0,527
7078,3739,N/A,0,658
7079,1368,N/A,0,5233
7080,23,N/A,0,3575
7081,2512,N/A,0,2147
7082,8,N/A,0,3131
7083,4713,N/A,0,1340
7084,23,N/A,0,1943
7085,17,N/A,0,235
7086,13,N/A,0,2338
7087,3681,N/A,0,710
7088,17,N/A,0,3604
7089,318,N/A,0,2014
7090,26,N/A,0,1942
7091,1055,N/A,0,1549
7092,3,N/A,0,1108
7093,5,N/A,0,430
7094,22,N/A,0,2029
7095,1619,N/A,0,3797
7096,12,N/A,0,2746
7097,33,N/A,0,2524
7098,31,N/A,0,4782
7099,4593,N/A,0,490
7100,31,N/A,0,1452
7101,36,N/A,0,2998
7102,17,N/A,0,3412
7103,32,N/A,0,695
7104,3458,N/A,0,1372
7105,26,N/A,0,1818
7106,1797,N/A,0,2862
7107,1737,N/A,0,903
7108,3881,N/A,0,1274
7109,2413,N/A,0,1797
7110,16,N/A,0,4534
7111,4240,N/A,0,3349
7112,23,N/A,0,167
7113,7,N/A,0,4163
7114,4,N/A,0,657
7115,3673,N/A,0,935
7116,3434,N/A,0,2478
7117,5159,N/A,0,4395
7118,1211,N/A,0,2045
7119,3435,N/A,0,2099
7120,23,N/A,0,1067
7121,4125,N/A,0,4212
7122,13,N/A,0,3293
7123,35,N/A,0,110
7124,3241,N/A,0,3056
7125,3442,N/A,0,3922
7126,4405,N/A,0,4755
7127,5313,N/A,0,1435
7128,22,N/A,0,4873
7129,3140,N/A,0,325
7130,2,N/A,0,1828
7131,33,N/A,0,3157
7132,19,N/A,0,2179
7133,28,N/A,0,2832
7134,1756,N/A,0,1998
7135,2,N/A,0,4933
7136,10,N/A,0,3696
7137,2623,N/A,0,1825
7138,25,N/A,0,2273
7139,5184,N/A,0,3885
7140,4248,N/A,0,2362
7141,13,N/A,0,3235
7142,3057,N/A,0,5230
7143,4,N/A,0,4783
7144,7,N/A,0,3183
7145,27,N/A,0,2714
7146,33,N/A,0,744
7147,13,N/A,0,622
7148,1981,N/A,0,3056
7149,10,N/A,0,1677
7150,3446,N/A,0,4734
7151,5159,N/A,0,4657
7152,201,N/A,0,3591
7153,5277,N/A,0,4284
7154,721,N/A,0,973
7155,391,N/A,0,4299
7156,2233,N/A,0,1797
7157,30,N/A,0,653
7158,14,N/A,0,3673
7159,1730,N/A,0,2291
7160,3119,N/A,0,1136
7161,1071,N/A,0,1756
7162,5415,N/A,0,414
7163,15,N/A,0,638
7164,16,N/A,0,4414
7165,2634,N/A,0,674
7166,839,N/A,0,175
7167,9,N/A,0,3874
7168,16,N/A,0,3594
7169,29,N/A,0,6
7170,2106,N/A,0,2947
7171,5343,N/A,0,436
7172,23,N/A,0,4196
7173,2895,N/A,0,2963
7174,3443,N/A,0,3446
7175,3,N/A,0,2044
7176,11,N/A,0,393
7177,3222,N/A,0,4277
7178,3356,N/A,0,182
7179,15,N/A,0,3010
7180,26,N/A,0,847
7181,3614,N/A,0,618
7182,534,N/A,0,4041
7183,9,N/A,0,3467
7184,1,N/A,0,4298
7185,24,N/A,0,44
7186,2428,N/A,0,1123
7187,35,N/A,0,1918
7188,4826,N/A,0,3303
7189,20,N/A,0,3069
7190,4436,N/A,0,876
7191,4,N/A,0,725
7192,30,N/A,0,254
7193,33,N/A,0,3926
7194,3742,N/A,0,1372
7195,34,N/A,0,3413
7196,8,N/A,0,1596
7197,195,N/A,0,757
7198,7,N/A,0,4618
7199,25,N/A,0,4753
7200,22,N/A,0,4629
7201,5168,N/A,0,827
7202,876,N/A,0,3463
7203,4621,N/A,0,2893
7204,4599,N/A,0,285
7205,244,N/A,0,3056
7206,16,N/A,0,4394
7207,6,N/A,0,3621
7208,2940,N/A,0,3005
7209,13,N/A,0,4099
7210,24,N/A,0,3059
7211,7,N/A,0,3709
7212,4138,N/A,0,1833
7213,1,N/A,0,1542
7214,455,N/A,0,3942
7215,0,N/A,0,4708
7216,21,N/A,0,1631
7217,5314,N/A,0,3387
7218,14,N/A,0,4854
7219,28,N/A,0,3585
7220,8,N/A,0,3018
7221,18,N/A,0,3651
7222,4054,N/A,0,5141
7223,0,N/A,0,172
7224,24,N/A,0,3129
7225,32,N/A,0,2967
7226,2342,N/A,0,975
7227,5,N/A,0,5261
7228,33,N/A,0,3654
7229,24,N/A,0,1179
7230,32,N/A,0,916
7231,16,N/A,0,1785
7232,33,N/A,0,4088
7233,8,N/A,0,1740
7234,1112,N/A,0,1981
7235,3983,N/A,0,3891
7236,26,N/A,0,2498
7237,1666,N/A,0,2814
7238,14,N/A,0,2902
7239,19,N/A,0,4993
7240,8,N/A,0,5033
7241,35,N/A,0,3840
7242,1030,N/A,0,5164
7243,26,N/A,0,4650
7244,4620,N/A,0,1347
7245,34,N/A,0,651
7246,27,N/A,0,4092
7247,23,N/A,0,2633
7248,26,N/A,0,812
7249,560,N/A,0,5045
7250,1797,N/A,0,876
7251,23,N/A,0,1985
7252,4265,N/A,0,3180
7253,25,N/A,0,2948
7254,11,N/A,0,3086
7255,664,N/A,0,1434
7256,30,N/A,0,907
7257,5,N/A,0,2602
7258,3698,N/A,0,1274
7259,12,N/A,0,5326
7260,1251,N/A,0,4437
7261,20,N/A,0,3776
7262,9,N/A,0,5001
7263,7,N/A,0,5037
7264,11,N/A,0,4398
7265,35,N/A,0,4078
7266,7,N/A,0,4001
7267,0,N/A,0,4477
7268,481,N/A,0,3586
7269,2,N/A,0,3756
7270,1453,N/A,0,2026
7271,4031,N/A,0,827
7272,1113,N/A,0,3269
7273,7,N/A,0,3189
7274,2055,N/A,0,5350
7275,8,N/A,0,4460
7276,2,N/A,0,4625
7277,1597,N/A,0,4752
7278,6,N/A,0,3743
7279,2276,N/A,0,2082
7280,14,N/A,0,1277
7281,10,N/A,0,518
7282,2758,N/A,0,4437
7283,5380,N/A,0,3774
7284,5,N/A,0,4372
7285,4312,N/A,0,4416
7286,4388,N/A,0,5325
7287,4451,N/A,0,3359
7288,453,N/A,0,183
7289,16,N/A,0,4271
7290,3,N/A,0,886
7291,4437,N/A,0,3258
7292,1429,N/A,0,714
7293,4192,N/A,0,1853
7294,26,N/A,0,2805
7295,22,N/A,0,512
7296,4858,N/A,0,1267
7297,174,N/A,0,2734
7298,270,N/A,0,3012
7299,171,N/A,0,2658
7300,1138,N/A,0,4657
7301,4268,N/A,0,5236
7302,24,N/A,0,222
7303,3568,N/A,0,1361
7304,3463,N/A,0,2290
7305,1463,N/A,0,3774
7306,18,N/A,0,3972
7307,919,N/A,0,151
7308,0,N/A,0,2254
7309,769,N/A,0,19
7310,4934,N/A,0,174
7311,3,N/A,0,5103
7312,23,N/A,0,1069
7313,5109,N/A,0,1650
7314,4991,N/A,0,44
7315,0,N/A,0,1091
7316,1233,N/A,0,4150
7317,23,N/A,0,2068
7318,1195,N/A,0,5350
7319,15,N/A,0,1278
7320,32,N/A,0,3570
7321,8,N/A,0,732
7322,2019,N/A,0,2642
7323,17,N/A,0,2919
7324,1753,N/A,0,1736
7325,2305,N/A,0,4904
7326,8,N/A,0,1185
7327,31,N/A,0,1769
7328,3496,N/A,0,4437
7329,4419,N/A,0,3730
7330,29,N/A,0,4647
7331,5159,N/A,0,1290
7332,3308,N/A,0,2136
7333,24,N/A,0,1118
7334,721,N/A,0,1112
7335,1357,N/A,0,973
7336,2052,N/A,0,674
7337,4933,N/A,0,5038
7338,404,N/A,0,3945
7339,3428,N/A,0,642
7340,1113,N/A,0,3811
7341,1637,N/A,0,5018
7342,20,N/A,0,4519
7343,34,N/A,0,1993
7344,3179,N/A,0,2462
7345,8,N/A,0,164
7346,1071,N/A,0,422
7347,18,N/A,0,2617
7348,2,N/A,0,2078
7349,23,N/A,0,4668
7350,3740,N/A,0,2179
7351,20,N/A,0,1181
7352,1983,N/A,0,1760
7353,28,N/A,0,508
7354,1637,N/A,0,2763
7355,26,N/A,0,1859
7356,778,N/A,0,1282
7357,5376,N/A,0,5184
7358,20,N/A,0,2923
7359,22,N/A,0,1087
7360,4710,N/A,0,1071
7361,4,N/A,0,1162
7362,4270,N/A,0,618
7363,4437,N/A,0,1398
7364,1559,N/A,0,2065
7365,4600,N/A,0,2072
