,head,tail
26948,2024,2691
26949,3810,1092
26950,2875,1273
26951,4606,4474
26952,5288,1578
26953,1134,1558
26954,3534,1017
26955,4791,2749
26956,3303,1570
26957,3380,2520
26958,4192,2378
26959,4098,2960
26960,3664,4757
26961,319,1080
26962,3012,2950
26963,4994,5178
26964,2625,2881
26965,1345,3629
26966,2512,4551
26967,3496,2678
26968,2512,1195
26969,4924,4252
26970,1209,3922
26971,1661,3706
26972,645,3397
26973,4641,1797
26974,560,3873
26975,1211,601
26976,5045,4292
26977,4436,1996
26978,1117,2276
26979,4606,1429
26980,4915,5268
26981,1063,2821
26982,3783,4722
26983,19,1274
26984,5045,3775
26985,5108,1182
26986,2934,631
26987,4603,4212
26988,4874,4960
26989,2440,1648
26990,721,1425
26991,2237,2821
26992,2063,2699
26993,4437,5096
26994,4859,3657
26995,5350,1583
26996,5350,2942
26997,3751,5288
26998,1010,4600
26999,3034,1500
27000,974,4088
27001,809,2129
27002,5343,3532
27003,2082,2276
27004,3373,4316
27005,794,4324
27006,3446,5184
27007,4826,967
27008,560,919
27009,967,1113
27010,43,2484
27011,1425,1735
27012,2439,3125
27013,3727,3922
27014,3612,3655
27015,1637,5313
27016,4776,2041
27017,174,2455
27018,3034,1463
27019,3012,3952
27020,4477,3621
27021,4058,1637
27022,3922,2321
27023,5313,3610
27024,3002,3140
27025,3222,2082
27026,3922,1913
27027,1112,5045
27028,1737,5350
27029,3303,4212
27030,2478,3434
27031,4757,4234
27032,2827,821
27033,4696,1120
27034,2023,3352
27035,2090,1797
27036,4173,2481
27037,106,1156
27038,876,3563
27039,1250,2440
27040,1102,5233
27041,3222,149
27042,4388,4437
27043,3900,3885
27044,19,4859
27045,4212,5359
27046,4388,5350
27047,421,127
27048,43,1113
27049,2261,5178
27050,1417,1797
27051,2520,534
27052,1408,4122
27053,876,2472
27054,3728,5310
27055,1071,3712
27056,4118,3259
27057,2592,479
27058,4992,2276
27059,3045,876
27060,4437,3222
27061,3893,4405
27062,4621,3778
27063,1804,5394
27064,4883,4508
27065,3753,5310
27066,5342,5042
27067,2924,439
27068,2552,1659
27069,3045,2924
27070,4486,4433
27071,4784,2705
27072,3662,827
27073,2910,5410
27074,1559,4757
27075,2568,4467
27076,182,2113
27077,4156,674
27078,1936,567
27079,3568,533
27080,3303,3961
27081,1293,207
27082,3269,4393
27083,3916,2900
27084,3575,1311
27085,620,4011
27086,4270,2512
27087,5239,439
27088,3361,4201
27089,404,1519
27090,1827,1080
27091,1797,439
27092,5160,4666
27093,4327,859
27094,4299,1202
27095,1766,4842
27096,443,876
27097,2535,1655
27098,3446,555
27099,1797,968
27100,380,2707
27101,1370,2413
27102,769,1981
27103,362,4175
27104,1524,729
27105,1463,3356
27106,3873,659
27107,2233,3781
27108,4131,4619
27109,62,4587
27110,768,1096
27111,5307,4002
27112,1986,4604
27113,151,2388
27114,4423,3740
27115,2705,4784
27116,3614,2472
27117,4757,45
27118,4594,3198
27119,2471,674
27120,3387,4666
27121,3434,5334
27122,534,3710
27123,3610,4874
27124,5045,2314
27125,263,3015
27126,1498,1416
27127,3751,5178
27128,1195,3011
27129,1238,1568
27130,3262,4741
27131,4324,4274
27132,2481,1575
27133,1637,3024
27134,4226,3567
27135,560,1002
27136,4811,5099
27137,3708,4802
27138,329,5045
27139,4757,2615
27140,1912,2827
27141,474,5290
27142,835,1121
27143,1329,103
27144,161,423
27145,560,5064
27146,2158,1329
27147,4545,453
27148,1506,4046
27149,4621,4633
27150,4892,3409
27151,1797,4190
27152,3471,2638
27153,1437,693
27154,2129,5288
27155,439,3781
27156,244,333
27157,3411,282
27158,1463,3831
27159,829,1299
27160,1502,602
27161,425,2481
27162,325,716
27163,4306,2616
27164,1970,3648
27165,1329,1027
27166,1329,2612
27167,5167,5015
27168,4971,800
27169,2422,5376
27170,3930,2432
27171,876,1171
27172,3179,1006
27173,566,195
27174,2912,1695
27175,3241,5159
27176,3339,2875
27177,4628,1955
27178,4716,396
27179,3723,1071
27180,4867,2821
27181,4288,3303
27182,1851,2761
27183,3437,3922
27184,1989,5220
27185,5316,4385
27186,5242,4452
27187,3525,5343
27188,4859,4757
27189,919,559
27190,2508,3845
27191,3222,2974
27192,236,318
27193,2830,881
27194,1173,5279
27195,2727,69
27196,3740,971
27197,4324,1550
27198,19,4138
27199,2804,3922
27200,1621,2987
27201,678,1156
27202,1071,1432
27203,3195,876
27204,1570,17
27205,174,2086
27206,1252,2512
27207,174,2866
27208,2893,4755
27209,4270,2744
27210,2065,3052
27211,671,3496
27212,574,773
27213,5343,461
27214,5316,1480
27215,5213,2164
27216,4757,839
27217,1425,1606
27218,4288,3015
27219,4696,3581
27220,3296,640
27221,2097,1025
27222,3658,306
27223,3222,5204
27224,3774,3767
27225,3831,4705
27226,1664,3708
27227,3394,1598
27228,5263,3454
27229,2239,2828
27230,3762,2937
27231,5343,453
27232,4145,59
27233,2947,4372
27234,642,4270
27235,3930,3056
27236,3893,5356
27237,1588,404
27238,866,710
27239,4361,1797
27240,1506,3640
27241,2045,3428
27242,1002,559
27243,4638,4327
27244,3387,4066
27245,3366,477
27246,3034,3999
27247,445,2414
27248,4437,2179
27249,2582,5155
27250,2180,3614
27251,5036,3446
27252,2019,1689
27253,2386,4192
27254,1737,4859
27255,282,1274
27256,5334,3222
27257,5167,4372
27258,3222,2381
27259,4159,4324
27260,823,3012
27261,1630,2875
27262,5120,2045
27263,3686,2074
27264,3834,174
27265,5099,3089
27266,5342,2271
27267,2108,4763
27268,2924,43
27269,2342,842
27270,2678,5005
27271,5002,469
27272,2024,2856
27273,4024,5178
27274,1324,2342
27275,4859,5410
27276,5096,4437
27277,903,1730
27278,1687,1419
27279,3600,197
27280,4793,5143
27281,4226,4264
27282,3451,2041
27283,1113,4362
27284,3417,2625
27285,4591,3298
27286,5073,5255
27287,174,3086
27288,1821,4859
27289,2039,2432
27290,1329,4815
27291,1756,620
27292,5415,3446
27293,2350,3662
27294,282,325
27295,1768,4190
27296,4500,2947
27297,3755,2179
27298,1705,414
27299,3600,3482
27300,1329,407
27301,175,1136
27302,3077,3446
27303,3891,1124
27304,4927,443
27305,5376,5190
27306,325,2625
27307,3687,1077
27308,3428,1555
27309,2321,602
27310,1756,4793
27311,4288,3751
27312,1139,2593
27313,2437,1715
27314,682,720
27315,952,4372
27316,1597,4757
27317,1905,5236
27318,3067,1219
27319,4740,3922
27320,4869,1113
27321,1082,4793
27322,3736,1669
27323,4826,5045
27324,3913,4247
27325,182,5356
27326,4621,631
27327,4731,4299
27328,3249,5030
27329,3623,2170
27330,1130,4317
27331,3800,4996
27332,4147,3056
27333,2077,4405
27334,4144,3934
27335,3226,4757
27336,1068,4569
27337,2968,1425
27338,2984,1425
27339,4535,944
27340,4193,1071
27341,3091,3199
27342,4288,620
27343,195,2351
27344,4757,1619
27345,4212,5383
27346,183,1326
27347,2378,443
27348,2045,347
27349,4755,1897
27350,4358,5313
27351,1783,5045
27352,3987,1694
27353,1113,1237
27354,4938,3708
27355,2725,2893
27356,1597,2725
27357,4842,3366
27358,223,2589
27359,4600,3157
27360,3922,351
27361,798,1023
27362,1251,1583
27363,1580,415
27364,1113,609
27365,4138,4388
27366,1113,4729
27367,1955,907
27368,2388,1675
27369,5251,4946
27370,2828,2562
27371,3083,4724
27372,1955,172
27373,3279,5045
27374,3485,4539
27375,325,1425
27376,809,4660
27377,618,3614
27378,4691,1861
27379,4200,2019
27380,3740,1795
27381,59,5350
27382,120,1355
27383,2512,2893
27384,3341,4729
27385,1993,1570
27386,174,5159
27387,5011,577
27388,1905,4437
27389,3841,453
27390,3222,2512
27391,2895,2372
27392,2468,3333
27393,1502,1329
27394,1398,5152
27395,1881,2952
27396,4755,3022
27397,3462,4719
27398,3222,1055
27399,1035,1669
27400,1707,2198
27401,415,2727
27402,183,1675
27403,3189,4135
27404,4828,609
27405,4270,3710
27406,661,5350
27407,1637,3539
27408,729,3831
27409,3449,4905
27410,3624,2568
27411,4138,5117
27412,2788,2455
27413,1569,2945
27414,3708,3523
27415,3303,3644
27416,4388,1112
27417,505,1542
27418,2512,751
27419,2118,1055
27420,1252,1658
27421,1756,3747
27422,4859,4011
27423,453,2513
27424,4270,378
27425,1975,2512
27426,3710,3952
27427,1242,2674
27428,2914,3209
27429,4011,3473
27430,559,3286
27431,2744,4200
27432,4157,4996
27433,2901,4128
27434,245,904
27435,1372,2065
27436,5157,4757
27437,1518,4138
27438,5317,4325
27439,179,5204
27440,3570,3496
27441,259,1765
27442,2893,3414
27443,232,2327
27444,3740,5165
27445,4372,3891
27446,827,5152
27447,4376,3999
27448,919,5115
27449,4757,2990
27450,2947,858
27451,2351,4265
27452,1080,2597
27453,2828,5343
27454,967,1117
27455,1757,567
27456,3962,1308
27457,4750,1018
27458,3751,4074
27459,3199,3446
27460,934,4312
27461,1259,4288
27462,174,4437
27463,4088,5099
27464,1630,1979
27465,329,4729
27466,5234,1399
27467,3841,2946
27468,34,3185
27469,4218,43
27470,5343,5066
27471,4517,3873
27472,3740,2265
27473,744,5045
27474,3473,4628
27475,5350,2644
27476,43,1756
27477,4413,4177
27478,570,2198
27479,4792,1603
27480,4546,4796
27481,2179,3708
27482,4353,2481
27483,3125,5026
27484,1955,753
27485,4031,1619
27486,1592,5279
27487,1030,248
27488,1825,174
27489,2759,2353
27490,3216,4312
27491,5110,4040
27492,272,4154
27493,691,344
27494,2138,1398
27495,1737,3781
27496,195,1737
27497,773,2468
27498,1718,4405
27499,2658,171
27500,2230,3015
27501,1825,3241
27502,1031,4188
27503,3241,3708
27504,5045,412
27505,151,392
27506,3890,3846
27507,2836,698
27508,2987,4159
27509,1773,3250
27510,1955,716
27511,325,3099
27512,5210,3125
27513,4844,174
27514,4436,1853
27515,4994,2276
27516,1437,2729
27517,3774,3034
27518,4423,3056
27519,2130,175
27520,5376,4014
27521,1955,1888
27522,876,1016
27523,4853,3830
27524,709,262
27525,4757,3000
27526,132,3380
27527,2366,2987
27528,4804,1658
27529,1410,4446
27530,2744,1797
27531,207,4324
27532,118,3740
27533,2413,1372
27534,2701,39
27535,4292,2472
27536,5434,1985
27537,347,2725
27538,1329,1041
27539,2455,2907
27540,4892,4754
27541,1258,2414
27542,827,5184
27543,934,3607
27544,2511,3710
27545,4757,1985
27546,3530,4793
27547,152,2670
27548,1546,534
27549,5005,1985
27550,4729,1413
27551,5137,2642
27552,3414,613
27553,3727,4437
27554,125,4657
27555,4312,2321
27556,1102,3710
27557,4288,548
27558,2981,1329
27559,1113,1038
27560,1182,5108
27561,5159,4606
27562,4641,2325
27563,5213,4031
27564,3922,2179
27565,1113,1915
27566,2987,343
27567,691,4894
27568,3841,2708
27569,3442,5236
27570,720,385
27571,3339,4011
27572,5146,1150
27573,2082,2479
27574,3222,1645
27575,3922,709
27576,3800,3914
27577,1548,4106
27578,2568,1413
27579,2568,1737
27580,4679,1683
27581,4235,4556
27582,2225,5290
27583,4437,4620
27584,827,4405
27585,4188,903
27586,3767,4011
27587,827,152
27588,1168,3478
27589,4247,3913
27590,3387,3099
27591,1113,236
27592,245,3259
27593,4867,2386
27594,1286,59
27595,1227,85
27596,3258,1258
27597,174,3797
27598,738,4485
27599,2233,823
27600,3922,269
27601,4539,769
27602,1853,620
27603,3298,477
27604,1308,2264
27605,5288,1227
27606,5350,1637
27607,439,620
27608,3239,4757
27609,1329,1502
27610,1308,4437
27611,1463,4098
27612,639,983
27613,4859,1768
27614,716,1425
27615,3891,1642
27616,3189,4083
27617,5372,4416
27618,1800,1071
27619,2491,5011
27620,990,1756
27621,2843,3746
27622,4024,282
27623,5278,1810
27624,4757,2468
27625,2912,5350
27626,4192,2233
27627,4990,1113
27628,1252,4757
27629,2981,325
27630,2189,601
27631,3740,5425
27632,3317,5362
27633,4024,2041
27634,1597,1797
27635,3919,4696
27636,195,5317
27637,174,1985
27638,732,522
27639,3241,1666
27640,5005,1619
27641,2230,3542
27642,4327,839
27643,2523,1821
27644,1757,3698
27645,1636,1879
27646,4716,2293
27647,4288,3774
27648,2582,461
27649,2691,4606
27650,29,4724
27651,597,4041
27652,4902,1425
27653,5139,85
27654,5005,174
27655,4606,442
27656,2484,43
27657,2227,4686
27658,4405,3222
27659,720,3241
27660,1490,5313
27661,2204,2305
27662,175,2976
27663,1598,1979
27664,1417,3186
27665,3742,4405
27666,809,4827
27667,1675,5064
27668,3446,111
27669,3480,77
27670,4140,1737
27671,3727,1329
27672,3797,2193
27673,1957,1955
27674,4747,838
27675,1522,3536
27676,461,453
27677,548,4031
27678,4859,3289
27679,1619,5005
27680,1258,3681
27681,5343,5106
27682,3303,1859
27683,2193,174
27684,4324,866
27685,3994,919
27686,1603,897
27687,5130,518
27688,3387,2829
27689,5011,4553
27690,1666,3241
27691,3198,4292
27692,449,245
27693,3222,5299
27694,4892,1617
27695,2042,1718
27696,1425,769
27697,2731,3415
27698,3007,531
27699,674,1846
27700,2987,2919
27701,1178,674
27702,166,1006
27703,4206,1071
27704,4961,5296
27705,1457,5286
27706,1211,4874
27707,2299,3740
27708,2674,695
27709,3922,1565
27710,1797,4729
27711,4361,876
27712,1088,2700
27713,4270,1825
27714,4437,3747
27715,4319,1825
27716,970,5099
27717,1658,5120
27718,3975,1701
27719,4864,4757
27720,5250,856
27721,3411,1329
27722,1827,4892
27723,3269,3012
27724,2428,2885
27725,2147,1492
27726,1756,4621
27727,3740,2602
27728,3885,1274
27729,1583,1329
27730,2019,2351
27731,442,4371
27732,2342,3002
27733,3542,2230
27734,4757,1606
27735,1308,1979
27736,3091,1846
27737,4284,664
27738,1207,2474
27739,2479,876
27740,3303,63
27741,4895,1584
27742,481,1797
27743,3841,4710
27744,827,1861
27745,1162,5343
27746,1959,1542
27747,2365,1760
27748,1654,2893
27749,1480,1329
27750,5157,4859
27751,3222,3689
27752,4088,4058
27753,5430,414
27754,4927,4503
27755,4714,2801
27756,3590,2455
27757,4757,1965
27758,2950,2479
27759,5345,3829
27760,5099,1349
27761,1516,5415
27762,3708,3315
27763,4437,4666
27764,1435,827
27765,3125,466
27766,4838,1329
27767,4288,3586
27768,4140,3222
27769,216,343
27770,1274,1502
27771,5306,2592
27772,4796,1463
27773,1855,5287
27774,646,3610
27775,934,957
27776,2276,1413
27777,2412,4405
27778,3056,1905
27779,4716,4432
27780,5005,1110
27781,4911,2910
27782,4206,3708
27783,1879,3740
27784,4056,2828
27785,829,5282
27786,2347,3149
27787,2568,2437
27788,2466,1425
27789,5314,3438
27790,964,182
27791,2513,2582
27792,2592,1302
27793,3779,1959
27794,5250,1173
27795,5160,4437
27796,4378,3222
27797,3380,3471
27798,3351,1329
27799,3057,3076
27800,195,4425
27801,4791,1979
27802,5334,4801
27803,657,3849
27804,1979,2090
27805,3303,1730
27806,3719,4760
27807,1329,3411
27808,618,2861
27809,1637,3131
27810,2986,3308
27811,3774,1253
27812,3000,4874
27813,2227,2204
27814,850,3078
27815,1760,1954
27816,4658,3989
27817,1538,2346
27818,642,1071
27819,2875,4877
27820,2822,2630
27821,2378,3012
27822,5045,195
27823,1031,4299
27824,3349,9
27825,71,4549
27826,182,1902
27827,919,2738
27828,2063,5343
27829,4045,1173
27830,4437,5082
27831,971,4437
27832,5023,2395
27833,1819,3891
27834,2421,2632
27835,2029,4665
27836,2014,1989
27837,2856,3190
27838,1193,2276
27839,4576,2321
27840,1259,773
27841,439,3710
27842,4281,538
27843,4378,3169
27844,1965,4801
27845,1112,2265
27846,1597,3539
27847,1251,3520
27848,2862,3704
27849,3977,4510
27850,2360,5313
27851,1296,2432
27852,3129,2947
27853,797,727
27854,5086,1218
27855,3293,1372
27856,3970,5301
27857,850,3747
27858,4162,1329
27859,3339,4877
27860,2163,4401
27861,4665,2045
27862,4631,4632
27863,440,3298
27864,1969,5357
27865,5011,135
27866,2748,3751
27867,305,4630
27868,3841,850
27869,3873,2170
27870,57,642
27871,1088,195
27872,4694,3922
27873,810,4945
27874,4324,876
27875,4757,3455
27876,3055,4628
27877,4192,5288
27878,3446,3629
27879,1578,5044
27880,2301,2582
27881,2910,1110
27882,1404,1071
27883,3740,4971
27884,195,2239
27885,4696,898
27886,3610,1433
27887,599,2512
27888,4177,3922
27889,4270,3522
27890,4934,4752
27891,1071,1173
27892,785,2987
27893,4629,195
27894,2237,5233
27895,4334,174
27896,555,4199
27897,1532,2481
27898,3349,2342
27899,3873,1431
27900,5045,1063
27901,1308,4190
27902,4793,3712
27903,674,849
27904,2615,2540
27905,1398,4460
27906,2299,4437
27907,1217,2294
27908,1293,1650
27909,996,1825
27910,1855,2976
27911,44,4991
27912,440,3876
27913,3720,329
27914,3326,385
27915,1071,642
27916,4112,1497
27917,445,1699
27918,4226,3629
27919,1251,4859
27920,4333,5089
27921,3922,1281
27922,4815,4437
27923,2893,2609
27924,165,4531
27925,695,1983
27926,1291,5015
27927,39,4822
27928,3222,4052
27929,1955,833
27930,4874,2468
27931,2128,4657
27932,2891,490
27933,5120,4801
27934,4994,3975
27935,1985,4270
27936,1123,4636
27937,3747,2351
27938,5130,5011
27939,1347,1650
27940,1373,2582
27941,254,188
27942,3684,3291
27943,4469,1113
27944,3222,4515
27945,1095,2748
27946,1810,1915
27947,2341,4379
27948,5155,4554
27949,993,219
27950,3213,1490
27951,3446,3182
27952,970,2314
27953,3285,1258
27954,4437,4777
27955,1432,4729
27956,1754,1224
27957,4621,939
27958,3922,3222
27959,4716,714
27960,3740,343
27961,962,1113
27962,1273,4556
27963,3536,307
27964,1576,375
27965,1334,2555
27966,5184,1274
27967,1645,131
27968,482,2727
27969,2327,5303
27970,2672,1647
27971,3346,5073
27972,3552,5124
27973,1057,1656
27974,999,4948
27975,5030,1413
27976,5184,2407
27977,3774,1259
27978,3649,2537
27979,2401,1609
27980,1251,195
27981,3222,4188
27982,3752,2967
27983,487,44
27984,2450,4605
27985,3922,4784
27986,3567,2763
27987,537,4192
27988,3841,3267
27989,3452,1113
27990,3586,2090
27991,2711,5357
27992,4206,2305
27993,5157,876
27994,175,4891
27995,5350,3841
27996,4472,3670
27997,174,3241
27998,1658,2198
27999,5045,78
28000,4435,4007
28001,5167,4774
28002,3841,3823
28003,4686,1347
28004,207,2342
28005,4324,3496
28006,2024,4661
28007,461,3605
28008,1863,1398
28009,5255,4922
28010,3687,5343
28011,2687,3530
28012,1308,4606
28013,2359,3696
28014,2285,63
28015,1419,1687
28016,1463,3699
28017,4429,1113
28018,4636,4892
28019,3718,3012
28020,1123,986
28021,1329,4236
28022,1879,1636
28023,2739,4488
28024,4621,3241
28025,4666,2351
28026,4239,3327
28027,1273,1091
28028,1853,4088
28029,3034,5213
28030,5044,1013
28031,4233,3222
28032,5327,671
28033,1756,3708
28034,169,3922
28035,4405,4805
28036,2479,483
28037,1227,1113
28038,2276,1237
28039,1955,5314
28040,1218,4302
28041,4345,4620
28042,2723,1308
28043,4299,4116
28044,1954,4088
28045,4088,4432
28046,736,3740
28047,5268,2177
28048,3381,4869
28049,4432,970
28050,2014,3977
28051,3576,1931
28052,5288,2019
28053,2983,2891
28054,5030,922
28055,182,2823
28056,2118,507
28057,4992,429
28058,59,2321
28059,2861,3069
28060,3000,3742
28061,3157,3442
28062,4372,494
28063,2299,4541
28064,3569,1786
28065,2231,418
28066,2829,5425
28067,4867,2744
28068,3751,43
28069,2512,3600
28070,3952,1797
28071,2947,477
28072,1113,3904
28073,2158,5159
28074,560,175
28075,4377,3552
28076,2947,4500
28077,4011,823
28078,3414,2402
28079,3222,1676
28080,2351,3358
28081,2914,1329
28082,4324,2481
28083,2715,3928
28084,1825,3522
28085,3023,2448
28086,3498,1113
28087,5236,3056
28088,4571,5117
28089,2342,1293
28090,1079,4146
28091,2763,1569
28092,1258,4236
28093,1986,422
28094,2233,3121
28095,1797,3659
28096,1797,4292
28097,2481,695
28098,1319,1329
28099,5126,674
28100,234,2910
28101,3774,4791
28102,3099,3056
28103,1825,2828
28104,1883,3922
28105,1986,59
28106,3781,2479
28107,2407,4250
28108,3327,4239
28109,596,3015
28110,2326,2543
28111,4265,3922
28112,59,1542
28113,4058,2628
28114,4757,396
28115,3514,981
28116,439,2341
28117,1797,4297
28118,439,4270
28119,5011,2083
28120,1227,2910
28121,4716,3586
28122,4270,1490
28123,4074,5045
28124,3428,1016
28125,2148,175
28126,1419,2134
28127,602,3056
28128,1370,3390
28129,2237,4877
28130,1113,1788
28131,3226,1756
28132,3241,1400
28133,439,5045
28134,1756,545
28135,2950,1031
28136,670,2757
28137,3102,1925
28138,4139,3618
28139,4826,3846
28140,839,5184
28141,1936,4120
28142,4284,618
28143,1113,354
28144,4826,503
28145,4945,810
28146,668,1173
28147,1396,3841
28148,756,2473
28149,1955,3002
28150,4138,1258
28151,1595,5044
28152,4536,2087
28153,604,1471
28154,1597,195
28155,5313,2788
28156,1227,1259
28157,3687,1825
28158,440,2947
28159,4226,3249
28160,866,2987
28161,3222,4405
28162,1429,5279
28163,621,5045
28164,1113,2495
28165,518,3366
28166,5296,5343
28167,1549,3781
28168,493,2189
28169,669,1082
28170,4934,1329
28171,5045,1312
28172,2479,3428
28173,3222,773
28174,2075,2635
28175,1501,5011
28176,3411,6
28177,3420,182
28178,1637,3873
28179,3241,5296
28180,3578,2471
28181,1756,4850
28182,3740,2559
28183,2241,132
28184,370,3241
28185,2264,2314
28186,4815,445
28187,2341,3293
28188,4363,3873
28189,3303,481
28190,3665,4992
28191,2875,2446
28192,839,4785
28193,3260,2725
28194,2947,5052
28195,1597,5018
28196,2341,620
28197,5427,4154
28198,3577,1797
28199,2045,2755
28200,3428,2986
28201,4324,5018
28202,2193,4908
28203,3220,2976
28204,4169,1071
28205,1756,1273
28206,2683,1797
28207,3193,1408
28208,3797,2304
28209,3045,4731
28210,664,3033
